"Jonah","Ruth","Job"
" 50","117"," 22"
" 51","125"," 29"
" 54","138"," 32"
" 59","151"," 34"
" 40","100"," 13"
" 60","150"," 35"
" 53","131"," 25"
" 56","133"," 32"
" 75","206"," 46"
" 46","114"," 25"
" 48","113"," 24"
" 52","126"," 31"
" 49","125"," 31"
" 45","123"," 19"
" 58","156"," 36"
"40","97","14"
" 49","113"," 23"
" 45","125"," 30"
" 51","133"," 28"
" 52","133"," 24"
" 66","167"," 44"
" 54","133"," 25"
" 37","101"," 14"
" 47","123"," 21"
" 65","162"," 39"
"36","99","14"
" 43","111"," 21"
"30","68","11"
" 40","114"," 17"
" 45","110"," 14"
" 46","113"," 24"
" 38","104"," 19"
" 49","119"," 23"
" 41","109"," 11"
" 49","119"," 29"
" 60","158"," 36"
" 56","133"," 32"
"26","67","16"
" 43","106"," 18"
" 53","134"," 24"
" 50","119"," 29"
" 42","112"," 21"
" 52","128"," 29"
" 49","119"," 26"
" 51","119"," 28"
" 60","146"," 38"
" 56","142"," 35"
" 46","113"," 23"
" 49","128"," 27"
" 42","112"," 16"
" 48","126"," 27"
" 58","132"," 38"
" 41","104"," 13"
" 40","102"," 19"
" 57","135"," 31"
" 49","123"," 27"
" 63","171"," 41"
" 52","138"," 24"
" 54","139"," 26"
" 50","132"," 27"
" 45","108"," 22"
" 42","113"," 22"
" 40","106"," 18"
" 55","126"," 29"
" 42","107"," 24"
" 44","113"," 22"
" 48","118"," 21"
" 61","160"," 41"
"20","48"," 6"
" 36","101"," 15"
"33","83","15"
" 54","128"," 22"
" 48","126"," 22"
" 37","100"," 13"
"29","82","12"
" 55","133"," 37"
" 48","114"," 24"
" 71","180"," 40"
" 53","135"," 25"
" 72","179"," 47"
" 48","125"," 26"
" 39","101"," 15"
" 68","163"," 43"
" 54","126"," 28"
" 53","140"," 26"
" 58","155"," 39"
" 48","115"," 28"
" 43","116"," 24"
" 53","134"," 26"
" 45","123"," 20"
" 60","162"," 35"
" 56","139"," 30"
" 42","108"," 12"
" 44","112"," 18"
" 48","113"," 27"
" 45","112"," 25"
" 56","138"," 30"
" 48","120"," 27"
" 57","138"," 31"
" 58","134"," 28"
" 64","159"," 41"
" 49","111"," 20"
" 71","186"," 46"
"29","78","12"
" 49","117"," 28"
" 56","144"," 34"
" 54","128"," 26"
" 53","121"," 27"
" 47","119"," 20"
" 57","145"," 33"
" 51","115"," 22"
" 63","167"," 41"
" 55","133"," 26"
" 65","168"," 44"
" 43","105"," 25"
" 49","112"," 24"
" 63","166"," 41"
" 47","116"," 27"
" 49","114"," 26"
" 50","120"," 28"
" 61","144"," 34"
" 45","112"," 19"
" 60","161"," 40"
" 60","156"," 36"
" 50","124"," 24"
" 57","131"," 33"
" 47","111"," 23"
"38","98","10"
" 44","131"," 23"
" 45","110"," 26"
" 58","139"," 39"
" 42","104"," 24"
" 57","152"," 37"
" 60","153"," 41"
" 47","118"," 27"
" 52","132"," 30"
" 58","139"," 28"
" 59","138"," 29"
" 53","127"," 29"
" 51","116"," 25"
" 48","119"," 26"
" 67","163"," 42"
" 57","142"," 39"
" 53","133"," 34"
" 46","112"," 23"
" 50","126"," 24"
" 51","121"," 25"
" 48","126"," 23"
" 64","167"," 37"
" 60","150"," 36"
"35","88","14"
" 46","113"," 19"
" 70","173"," 42"
" 48","124"," 24"
" 47","114"," 25"
" 47","126"," 27"
" 62","156"," 42"
" 51","124"," 27"
" 49","125"," 28"
" 41","100"," 19"
"42","98","25"
" 47","116"," 27"
" 53","132"," 28"
" 48","131"," 23"
" 47","119"," 21"
" 55","130"," 30"
" 51","115"," 25"
" 55","134"," 27"
" 51","123"," 24"
" 45","117"," 26"
" 43","117"," 19"
" 45","113"," 25"
" 46","119"," 24"
" 44","113"," 19"
" 59","149"," 31"
" 58","138"," 29"
" 54","135"," 34"
" 73","180"," 44"
" 42","102"," 12"
" 46","114"," 14"
" 47","108"," 25"
" 48","113"," 23"
" 50","130"," 28"
" 56","141"," 32"
" 49","121"," 23"
" 61","153"," 35"
" 52","131"," 26"
" 52","118"," 23"
"29","84","10"
" 45","109"," 17"
" 41","107"," 14"
" 52","133"," 26"
" 62","149"," 42"
"30","80","11"
" 52","122"," 27"
" 51","128"," 23"
" 42","113"," 18"
" 49","127"," 28"
" 58","158"," 27"
" 46","110"," 20"
" 51","130"," 23"
" 55","135"," 31"
" 54","120"," 32"
" 53","130"," 28"
" 44","114"," 24"
" 58","135"," 33"
" 52","129"," 28"
" 51","130"," 25"
" 47","118"," 25"
" 45","113"," 22"
" 52","123"," 26"
" 73","186"," 47"
" 60","158"," 35"
" 51","131"," 28"
" 63","162"," 40"
" 50","126"," 25"
" 49","114"," 26"
" 48","116"," 26"
" 51","124"," 27"
" 50","115"," 21"
" 54","130"," 33"
" 55","133"," 28"
" 46","124"," 23"
" 50","126"," 23"
" 53","135"," 26"
" 50","125"," 23"
" 63","149"," 34"
" 48","123"," 25"
" 46","109"," 20"
" 61","160"," 39"
" 48","115"," 22"
" 50","127"," 34"
" 54","127"," 30"
" 42","111"," 20"
" 49","121"," 26"
" 76","182"," 49"
" 59","151"," 39"
" 43","113"," 27"
" 50","128"," 25"
" 71","186"," 47"
" 48","112"," 19"
" 52","126"," 25"
" 46","110"," 17"
" 49","115"," 23"
" 48","114"," 28"
" 45","111"," 19"
" 56","130"," 32"
" 67","166"," 38"
" 56","136"," 32"
" 66","162"," 41"
" 53","134"," 30"
" 57","131"," 30"
" 66","161"," 40"
" 49","118"," 22"
" 65","159"," 43"
" 54","137"," 25"
" 49","118"," 24"
" 53","129"," 32"
"24","63"," 7"
" 43","111"," 14"
" 44","105"," 20"
" 53","130"," 32"
" 50","124"," 27"
" 48","121"," 30"
" 53","133"," 29"
" 43","116"," 17"
" 60","151"," 37"
" 50","113"," 26"
" 42","108"," 19"
" 53","125"," 27"
" 58","150"," 33"
" 56","140"," 33"
" 50","120"," 24"
" 47","108"," 26"
" 64","166"," 37"
" 57","133"," 35"
" 51","120"," 25"
" 46","116"," 21"
" 66","171"," 40"
" 61","150"," 41"
" 46","113"," 22"
" 53","117"," 27"
" 55","134"," 26"
" 74","182"," 51"
" 50","127"," 32"
" 51","122"," 28"
" 51","112"," 30"
" 50","124"," 29"
" 52","142"," 30"
" 63","152"," 41"
"35","93","12"
" 51","127"," 25"
" 50","117"," 26"
" 51","129"," 33"
" 40","102"," 15"
" 49","115"," 27"
" 42","106"," 23"
" 55","128"," 30"
" 51","110"," 29"
" 70","167"," 46"
" 61","156"," 36"
" 41","119"," 22"
" 65","173"," 41"
"31","74","22"
" 43","101"," 15"
" 57","134"," 30"
" 43","109"," 25"
" 47","109"," 28"
" 56","141"," 39"
" 50","129"," 23"
" 64","153"," 37"
" 72","180"," 45"
" 55","140"," 33"
" 55","123"," 28"
" 49","115"," 17"
" 55","139"," 29"
"26","67","12"
" 59","141"," 37"
"39","94","15"
" 53","124"," 25"
" 49","118"," 22"
" 42","102"," 19"
" 50","121"," 32"
"35","81","20"
" 54","132"," 30"
"39","86","19"
" 48","113"," 28"
"35","90","20"
" 64","160"," 34"
" 52","123"," 25"
" 61","151"," 41"
" 50","116"," 17"
" 44","109"," 21"
" 49","117"," 26"
" 53","133"," 30"
" 44","109"," 17"
" 45","102"," 27"
" 55","133"," 31"
" 49","131"," 19"
" 52","120"," 26"
" 57","147"," 37"
" 45","109"," 28"
" 57","125"," 31"
" 47","115"," 25"
" 52","118"," 30"
" 38","101"," 22"
" 49","115"," 31"
"30","85","14"
" 62","160"," 41"
" 52","128"," 30"
" 52","128"," 29"
" 51","131"," 27"
" 56","121"," 28"
" 51","120"," 29"
" 55","141"," 36"
" 48","114"," 25"
" 58","135"," 32"
" 57","136"," 29"
" 47","120"," 19"
" 47","113"," 24"
" 52","132"," 25"
"38","86","13"
"44","92","27"
" 46","107"," 24"
" 53","129"," 28"
" 54","130"," 28"
"35","97"," 9"
" 47","126"," 22"
" 54","122"," 25"
" 63","153"," 40"
"33","89","11"
" 51","118"," 26"
" 46","121"," 23"
" 54","131"," 29"
" 54","138"," 33"
" 55","138"," 38"
" 46","109"," 27"
" 47","131"," 26"
" 61","153"," 36"
"39","95","23"
" 49","124"," 29"
" 56","125"," 30"
" 52","127"," 30"
" 54","139"," 21"
" 40","102"," 14"
" 64","161"," 43"
" 52","131"," 24"
" 55","136"," 28"
" 51","110"," 28"
" 56","134"," 35"
" 45","114"," 20"
" 48","112"," 19"
" 49","120"," 30"
" 56","135"," 35"
" 60","149"," 30"
" 45","108"," 20"
" 53","118"," 25"
" 32","105"," 18"
" 67","175"," 46"
" 51","138"," 23"
" 56","141"," 29"
" 50","124"," 24"
"40","90","18"
" 47","123"," 23"
" 49","130"," 31"
" 62","167"," 38"
"30","70","17"
" 54","139"," 26"
" 76","195"," 46"
" 47","113"," 21"
" 55","149"," 28"
" 54","130"," 35"
" 47","121"," 19"
" 48","130"," 21"
" 52","143"," 25"
" 64","160"," 32"
" 46","127"," 16"
" 44","124"," 26"
" 48","131"," 26"
" 43","100"," 22"
" 46","121"," 23"
" 55","150"," 30"
" 47","133"," 22"
" 54","144"," 25"
" 47","138"," 21"
" 45","127"," 23"
" 43","118"," 18"
" 40","120"," 19"
" 44","118"," 20"
" 48","121"," 25"
" 54","132"," 25"
" 55","144"," 24"
" 68","179"," 45"
" 57","145"," 26"
"38","98","13"
" 49","129"," 29"
" 52","133"," 27"
" 65","166"," 34"
" 60","155"," 37"
" 51","136"," 26"
" 53","137"," 23"
" 52","142"," 29"
" 52","135"," 26"
"39","91","15"
" 57","151"," 37"
" 45","127"," 18"
" 48","124"," 24"
" 46","120"," 19"
" 59","153"," 37"
" 55","144"," 27"
" 47","119"," 22"
" 67","177"," 43"
" 70","180"," 42"
" 56","143"," 33"
" 54","136"," 25"
" 54","141"," 29"
" 60","163"," 33"
" 46","118"," 19"
" 71","185"," 41"
" 48","113"," 20"
" 45","118"," 19"
" 48","121"," 20"
"43","99","25"
" 50","135"," 24"
" 57","144"," 31"
" 44","123"," 21"
" 61","149"," 31"
" 60","164"," 36"
" 61","164"," 34"
" 58","149"," 31"
" 49","137"," 19"
" 59","155"," 32"
" 45","123"," 17"
" 71","193"," 45"
" 51","142"," 21"
"38","99","16"
" 53","131"," 25"
" 66","173"," 40"
" 44","120"," 21"
" 49","127"," 26"
" 45","123"," 18"
" 64","173"," 36"
" 66","173"," 38"
"20","55","13"
" 37","106"," 15"
" 53","133"," 26"
" 45","104"," 21"
" 43","105"," 15"
" 45","123"," 22"
" 55","137"," 29"
" 47","133"," 24"
" 46","134"," 21"
" 43","105"," 19"
" 42","118"," 15"
" 54","134"," 28"
" 61","155"," 33"
" 54","125"," 25"
" 57","143"," 30"
" 48","121"," 20"
" 49","137"," 22"
" 48","124"," 17"
" 51","131"," 24"
" 59","146"," 31"
" 42","110"," 18"
" 60","155"," 34"
" 44","122"," 19"
" 62","150"," 31"
" 54","146"," 25"
" 51","139"," 26"
" 44","115"," 18"
" 65","179"," 42"
" 50","125"," 21"
" 56","144"," 25"
"30","71","16"
" 61","184"," 40"
" 44","111"," 20"
" 56","156"," 35"
" 61","156"," 30"
" 69","184"," 45"
" 57","140"," 26"
" 56","142"," 25"
" 54","145"," 29"
" 52","137"," 25"
" 55","145"," 29"
" 57","142"," 29"
" 52","141"," 23"
" 62","158"," 35"
" 52","129"," 22"
" 50","130"," 24"
" 49","135"," 29"
" 59","149"," 31"
" 57","145"," 30"
" 44","104"," 23"
" 48","135"," 22"
" 49","125"," 21"
" 72","182"," 43"
" 57","144"," 26"
" 61","142"," 35"
" 58","147"," 33"
" 66","171"," 37"
"36","87","15"
" 54","146"," 27"
" 49","136"," 21"
" 56","138"," 27"
" 54","145"," 24"
" 53","141"," 28"
" 63","165"," 38"
"40","91","21"
" 48","119"," 18"
" 47","117"," 27"
" 66","170"," 41"
" 50","123"," 23"
" 74","198"," 49"
" 43","107"," 19"
" 43","102"," 12"
" 45","118"," 15"
" 56","136"," 24"
" 44","107"," 22"
" 54","154"," 36"
" 40","107"," 18"
"40","94","13"
" 73","189"," 44"
" 52","130"," 27"
" 52","137"," 27"
" 49","131"," 26"
" 53","120"," 31"
" 61","161"," 39"
" 55","139"," 33"
" 67","173"," 38"
" 49","126"," 27"
" 63","162"," 38"
"29","69","11"
" 58","136"," 36"
" 38","104"," 18"
" 54","134"," 24"
" 51","127"," 28"
" 64","169"," 38"
" 45","105"," 24"
" 59","159"," 30"
" 53","135"," 31"
" 46","121"," 26"
"24","61"," 8"
" 72","183"," 47"
" 46","125"," 19"
" 56","142"," 33"
" 54","137"," 28"
" 52","121"," 20"
" 57","138"," 28"
" 48","118"," 31"
" 60","129"," 34"
" 79","215"," 57"
" 52","127"," 26"
" 63","143"," 36"
" 57","138"," 31"
" 45","118"," 29"
" 52","122"," 26"
" 61","140"," 35"
" 51","122"," 30"
" 52","127"," 31"
"36","77","17"
" 44","114"," 16"
" 51","125"," 25"
" 62","165"," 37"
" 49","120"," 25"
" 54","155"," 31"
" 49","118"," 20"
" 70","183"," 47"
" 73","180"," 48"
" 50","130"," 27"
" 57","138"," 32"
" 56","135"," 28"
" 56","149"," 37"
" 48","133"," 22"
" 46","113"," 27"
" 52","133"," 22"
" 70","183"," 49"
" 57","144"," 28"
" 56","138"," 32"
" 55","125"," 28"
" 60","134"," 31"
" 55","116"," 26"
" 57","137"," 29"
" 48","132"," 21"
" 56","137"," 37"
" 50","127"," 27"
" 61","151"," 34"
" 44","108"," 19"
" 45","106"," 15"
" 58","141"," 35"
" 57","144"," 29"
" 64","156"," 39"
" 51","136"," 30"
" 42","107"," 17"
" 60","150"," 38"
" 60","148"," 36"
" 46","127"," 26"
" 52","131"," 26"
" 59","160"," 37"
"42","88","20"
" 42","108"," 13"
"37","91","16"
" 42","106"," 25"
" 63","153"," 44"
"35","88","15"
"40","96","13"
" 40","104"," 21"
" 69","166"," 43"
" 48","128"," 25"
" 45","113"," 17"
" 64","163"," 39"
" 75","193"," 45"
" 52","121"," 25"
" 41","106"," 19"
" 57","143"," 35"
" 77","198"," 48"
" 43","112"," 14"
" 47","100"," 15"
" 69","173"," 38"
" 50","126"," 25"
" 51","134"," 23"
" 54","141"," 24"
" 49","111"," 27"
" 51","131"," 23"
" 50","122"," 30"
" 43","106"," 13"
" 69","169"," 39"
" 47","115"," 18"
" 46","112"," 16"
" 47","120"," 23"
"39","93","15"
" 57","132"," 25"
" 59","131"," 33"
" 55","134"," 28"
" 53","140"," 36"
" 57","135"," 31"
" 52","113"," 15"
"37","89","20"
" 48","114"," 25"
" 49","120"," 18"
" 51","130"," 24"
" 46","110"," 25"
" 46","114"," 15"
" 55","130"," 28"
" 53","133"," 28"
"38","79","13"
" 57","140"," 32"
" 48","122"," 26"
"44","99","20"
" 62","162"," 37"
" 60","153"," 30"
" 50","125"," 29"
" 41","103"," 15"
" 53","133"," 27"
" 46","113"," 22"
" 57","162"," 35"
" 50","129"," 31"
" 70","178"," 45"
" 58","133"," 27"
" 47","106"," 19"
" 57","141"," 33"
" 53","134"," 28"
" 62","146"," 35"
" 49","117"," 24"
" 70","175"," 45"
" 44","120"," 20"
" 61","158"," 31"
" 67","167"," 38"
" 65","161"," 35"
" 38","101"," 18"
"39","95","14"
" 56","132"," 30"
" 52","121"," 20"
"30","66","17"
" 51","125"," 29"
" 51","123"," 26"
" 40","105"," 14"
" 47","117"," 16"
" 49","114"," 25"
" 58","135"," 35"
" 71","180"," 42"
" 47","111"," 24"
" 57","157"," 34"
" 56","144"," 31"
" 61","152"," 33"
" 40","107"," 19"
" 50","126"," 24"
" 61","152"," 33"
" 50","125"," 26"
" 46","114"," 16"
" 38","104"," 14"
" 50","131"," 24"
"41","87","13"
" 65","161"," 43"
" 52","134"," 21"
" 49","111"," 23"
" 68","169"," 40"
" 53","137"," 30"
" 53","138"," 30"
" 61","156"," 33"
" 46","120"," 21"
"44","89","20"
" 59","153"," 40"
" 61","141"," 33"
" 50","112"," 29"
" 63","159"," 42"
" 49","120"," 26"
" 53","129"," 30"
" 38","100"," 12"
" 69","182"," 43"
" 65","173"," 40"
" 59","146"," 29"
" 47","114"," 22"
" 66","174"," 43"
" 51","125"," 29"
" 45","114"," 24"
" 41","109"," 17"
" 42","108"," 25"
" 51","121"," 22"
" 64","136"," 38"
" 65","160"," 38"
" 57","132"," 28"
" 58","145"," 31"
" 66","174"," 43"
" 53","126"," 25"
" 49","125"," 23"
" 59","149"," 35"
" 49","113"," 23"
" 76","209"," 48"
"40","96","23"
" 54","148"," 33"
" 43","110"," 24"
" 70","173"," 44"
" 45","101"," 16"
" 70","173"," 45"
" 73","190"," 45"
" 71","181"," 41"
" 60","155"," 33"
" 65","156"," 31"
" 49","124"," 29"
" 49","122"," 21"
" 48","115"," 25"
" 45","115"," 22"
" 50","134"," 22"
" 57","144"," 28"
" 53","131"," 25"
" 49","120"," 20"
" 53","135"," 25"
" 45","104"," 25"
" 54","125"," 29"
" 63","147"," 37"
" 49","129"," 27"
" 67","162"," 40"
" 49","121"," 22"
" 64","170"," 38"
" 64","148"," 44"
"31","83","16"
" 60","161"," 40"
" 45","116"," 24"
" 57","137"," 37"
" 55","130"," 27"
" 53","122"," 24"
" 64","169"," 38"
" 45","106"," 18"
" 47","108"," 19"
" 50","120"," 24"
" 55","127"," 31"
" 45","117"," 17"
" 61","163"," 39"
" 58","145"," 33"
" 53","126"," 27"
" 54","138"," 31"
" 65","160"," 40"
" 53","135"," 28"
" 55","137"," 30"
" 53","127"," 22"
" 52","139"," 25"
" 58","135"," 29"
" 66","170"," 39"
" 63","174"," 42"
" 54","133"," 27"
" 56","134"," 27"
" 61","156"," 33"
" 52","130"," 23"
" 62","151"," 34"
" 59","149"," 29"
" 70","175"," 42"
"38","89","12"
" 60","148"," 28"
" 47","111"," 19"
" 46","123"," 20"
" 53","123"," 22"
" 53","134"," 27"
" 41","109"," 15"
" 56","146"," 33"
" 42","104"," 18"
" 54","130"," 29"
" 48","109"," 17"
" 47","131"," 22"
" 44","110"," 22"
" 61","159"," 33"
" 48","122"," 18"
" 48","118"," 26"
" 48","133"," 23"
" 47","120"," 28"
"43","94","22"
" 51","131"," 22"
" 66","169"," 37"
" 51","124"," 28"
" 52","133"," 29"
" 62","154"," 36"
" 54","125"," 28"
" 63","157"," 41"
" 72","184"," 45"
" 49","109"," 21"
" 51","113"," 23"
" 43","116"," 16"
" 62","163"," 36"
" 77","206"," 48"
" 48","125"," 18"
" 56","141"," 27"
" 54","125"," 26"
" 62","156"," 30"
" 62","152"," 37"
" 58","149"," 35"
" 51","125"," 28"
" 57","144"," 31"
" 51","118"," 25"
" 47","126"," 22"
" 66","163"," 37"
" 52","124"," 22"
" 55","123"," 27"
" 68","169"," 36"
" 59","140"," 33"
" 42","105"," 21"
" 67","163"," 37"
" 45","106"," 27"
" 50","130"," 26"
" 63","146"," 33"
" 63","159"," 31"
" 49","127"," 13"
" 74","197"," 43"
" 71","176"," 43"
" 45","118"," 21"
" 63","156"," 36"
" 51","129"," 24"
" 43","107"," 19"
" 50","123"," 22"
" 69","180"," 44"
" 54","127"," 27"
" 68","171"," 45"
" 53","134"," 28"
" 47","111"," 20"
" 74","199"," 45"
" 61","149"," 36"
" 44","115"," 18"
" 52","129"," 19"
" 40","107"," 17"
" 46","116"," 17"
" 51","124"," 28"
" 47","118"," 22"
" 53","130"," 29"
" 65","171"," 39"
" 57","153"," 34"
" 59","153"," 30"
" 51","113"," 22"
" 47","110"," 19"
" 58","148"," 36"
" 47","116"," 24"
" 49","115"," 18"
" 56","140"," 27"
" 44","115"," 13"
" 63","160"," 37"
" 67","182"," 42"
" 60","149"," 36"
" 57","137"," 26"
" 63","147"," 38"
" 64","162"," 42"
" 52","126"," 24"
" 71","186"," 44"
" 55","131"," 34"
" 42","107"," 16"
" 55","133"," 27"
" 53","129"," 27"
" 61","152"," 34"
" 52","128"," 26"
" 54","134"," 27"
" 54","140"," 25"
" 48","116"," 21"
" 62","158"," 34"
" 67","171"," 41"
" 63","160"," 36"
" 39","104"," 11"
" 50","139"," 18"
" 43","114"," 16"
" 61","144"," 32"
" 58","150"," 28"
" 63","151"," 33"
" 47","127"," 17"
" 63","165"," 38"
" 63","159"," 37"
" 49","125"," 24"
" 42","107"," 19"
" 51","134"," 34"
" 49","120"," 22"
" 55","140"," 36"
" 67","174"," 43"
" 71","186"," 45"
" 53","137"," 28"
" 46","113"," 26"
" 60","145"," 29"
" 46","113"," 21"
" 68","162"," 36"
" 54","130"," 27"
" 52","135"," 24"
" 50","134"," 20"
" 46","113"," 16"
" 56","137"," 24"
" 58","140"," 31"
" 53","130"," 25"
" 58","147"," 32"
" 51","131"," 21"
" 44","108"," 16"
" 70","180"," 42"
" 59","147"," 35"
" 58","153"," 35"
" 45","113"," 17"
" 53","124"," 21"
" 68","175"," 43"
" 47","110"," 16"
" 69","174"," 43"
"30","87","10"
" 43","116"," 16"
" 58","142"," 30"
" 65","163"," 43"
"32","82"," 9"
" 52","130"," 23"
" 55","127"," 27"
" 45","112"," 19"
" 57","145"," 30"
" 49","113"," 23"
" 44","117"," 15"
" 70","168"," 45"
" 65","162"," 41"
" 54","124"," 28"
" 42","115"," 16"
" 59","130"," 28"
" 46","120"," 19"
" 56","136"," 31"
" 52","117"," 27"
" 46","118"," 14"
" 76","203"," 50"
" 61","148"," 37"
" 47","114"," 17"
" 57","146"," 23"
" 53","136"," 26"
" 57","129"," 29"
" 59","156"," 33"
" 49","119"," 23"
" 51","126"," 24"
" 48","122"," 16"
" 64","155"," 38"
" 49","118"," 21"
" 49","144"," 24"
" 65","156"," 40"
" 57","142"," 32"
" 47","116"," 19"
" 71","178"," 43"
" 55","140"," 31"
" 73","186"," 49"
" 66","151"," 38"
" 55","132"," 25"
" 57","136"," 28"
" 64","147"," 36"
" 53","125"," 23"
" 57","140"," 36"
" 46","120"," 13"
" 50","142"," 25"
" 58","163"," 36"
" 55","141"," 33"
" 54","141"," 24"
" 54","139"," 27"
" 61","169"," 34"
" 58","146"," 28"
" 70","186"," 41"
" 71","174"," 46"
" 62","166"," 34"
" 47","110"," 19"
" 46","111"," 24"
" 60","157"," 34"
" 61","149"," 36"
" 66","162"," 35"
" 45","105"," 25"
" 60","144"," 33"
"38","91","16"
" 51","132"," 25"
" 65","153"," 33"
" 58","149"," 30"
" 41","110"," 15"
" 42","121"," 20"
" 45","110"," 20"
" 69","170"," 43"
" 65","165"," 37"
" 54","137"," 29"
" 42","110"," 17"
" 60","143"," 35"
" 59","155"," 35"
" 48","140"," 23"
" 55","133"," 28"
"37","87","14"
" 58","125"," 30"
" 61","165"," 39"
" 56","127"," 26"
" 48","122"," 21"
" 47","105"," 22"
" 64","161"," 36"
" 41","110"," 15"
" 62","148"," 36"
" 52","127"," 25"
" 58","147"," 33"
" 47","108"," 22"
" 53","136"," 24"
" 44","112"," 17"
" 52","132"," 28"
" 61","145"," 33"
" 65","168"," 40"
" 69","174"," 42"
" 62","153"," 37"
" 49","126"," 27"
" 55","133"," 28"
" 72","185"," 42"
" 50","119"," 21"
" 50","119"," 27"
" 45","118"," 19"
" 54","132"," 26"
" 44","121"," 22"
" 43","114"," 17"
" 44","109"," 16"
" 49","115"," 24"
" 64","162"," 36"
" 70","169"," 43"
" 64","158"," 35"
" 47","119"," 17"
" 53","131"," 28"
" 43","113"," 19"
" 52","127"," 27"
" 52","134"," 25"
