"Jonah","Ruth","Job"
"25","62","15"
"27","69","19"
"28","61","14"
" 9","39"," 5"
"13","40"," 8"
"19","58","12"
"18","48","15"
" 45","129"," 23"
" 9","29"," 5"
"23","65","18"
"40","85","24"
" 50","114"," 27"
"34","98","25"
"14","44"," 8"
"15","39","12"
"20","77","16"
"31","88","16"
"13","42"," 8"
"23","68","16"
"23","84","20"
"27","75","21"
"30","71","22"
" 37","107"," 20"
" 32","109"," 23"
" 59","146"," 21"
"22","56","16"
" 6","17"," 5"
"23","62","17"
"20","59","16"
"11","31"," 4"
"19","58","16"
"28","54","17"
"21","53","19"
"19","53","13"
"16","54","11"
"10","37"," 7"
" 33","101"," 20"
" 44","127"," 22"
"19","50","15"
"22","61","18"
"29","78","27"
"18","48","14"
"34","80","19"
"21","54","13"
" 6","26"," 4"
" 40","103"," 24"
" 43","116"," 20"
" 40","125"," 29"
"34","77","22"
"31","86","19"
" 48","130"," 40"
"11","30"," 5"
"22","59","14"
"21","72","14"
"36","86","19"
"21","54","18"
" 57","163"," 44"
"33","87","29"
" 33","105"," 17"
" 44","122"," 20"
"24","59","17"
" 45","113"," 19"
"18","52","15"
" 48","137"," 26"
" 6","27"," 5"
"32","78","23"
"17","41"," 7"
"21","51","15"
"13","32","11"
" 55","158"," 39"
"21","60","14"
"27","91","15"
"21","55","17"
"17","61","15"
"11","41"," 7"
"31","90","25"
" 52","141"," 33"
" 29","106"," 30"
"19","70","14"
"24","46","13"
"37","96","22"
"24","53","15"
"28","57","19"
" 41","102"," 22"
"24","53","17"
" 7","25"," 3"
"28","55","17"
"30","59","21"
"25","67","16"
"25","76","19"
" 7","21"," 5"
" 7","27"," 5"
"28","70","14"
"25","60","15"
"20","49","18"
"16","50","15"
"10","28"," 6"
"20","51","14"
"17","52","12"
"38","96","20"
"16","51","14"
"33","88","25"
"20","57","15"
"33","72","21"
" 58","142"," 32"
"18","50","11"
"29","75","17"
"27","78","17"
"21","42"," 9"
"36","80","22"
"20","54","11"
"20","54","10"
"16","44"," 8"
" 42","113"," 19"
"32","90","20"
"18","56","15"
"34","76","21"
"18","60","12"
"25","89","17"
"23","57","16"
"18","68","12"
"31","70","16"
"25","55","13"
"15","40","10"
" 4","28"," 5"
" 45","113"," 25"
" 57","136"," 29"
" 52","153"," 28"
"26","78","17"
"19","52","13"
"29","98","17"
"28","65","19"
"22","55","13"
"7","8","5"
"15","50","10"
" 46","115"," 19"
" 40","129"," 23"
"35","69","17"
"18","62","15"
"36","97","20"
"27","58","19"
" 43","122"," 21"
" 47","136"," 24"
"24","58","13"
"36","98","17"
" 43","119"," 23"
"17","43","12"
"22","52","15"
"30","85","19"
"37","96","18"
"30","70","18"
" 45","126"," 24"
" 39","112"," 22"
"21","43","15"
"27","64","15"
"26","64","21"
" 7","27"," 6"
"22","58","18"
"36","98","21"
" 44","118"," 22"
"32","93","22"
"30","80","20"
" 42","103"," 24"
"13","38"," 9"
"24","56","22"
"26","72","17"
"36","94","27"
"29","68","17"
"27","64","21"
" 35","104"," 19"
" 56","141"," 27"
"22","80","16"
"29","65","19"
"31","90","20"
"29","57","14"
"28","65","16"
"21","60","18"
" 40","121"," 28"
"34","65","23"
"22","58","12"
"22","50","15"
"33","76","24"
"29","62","14"
"17","48","14"
"33","95","25"
"21","77","14"
"15","50","12"
"28","63","20"
"21","52","14"
" 32","100"," 23"
"28","78","17"
"35","93","20"
"29","70","18"
"28","67","19"
"34","95","27"
"21","55","11"
"15","49"," 9"
" 42","105"," 25"
"22","57","13"
"33","86","24"
"32","89","21"
"28","61","12"
"30","71","19"
"12","28"," 8"
"30","74","22"
"34","92","30"
" 8","35"," 9"
"24","58","15"
"32","72","18"
"21","56","11"
"17","51","12"
"22","58","14"
" 33","108"," 30"
"26","53","17"
" 41","112"," 27"
"26","64","15"
" 46","122"," 37"
"32","85","19"
"28","61","16"
"22","52","17"
"29","68","16"
"24","81","20"
"24","57","15"
"23","56","16"
"22","58","14"
"29","57","16"
"24","61","16"
"11","40"," 9"
" 39","104"," 29"
"37","91","27"
"27","66","16"
"30","97","22"
"36","92","20"
"19","54"," 8"
"21","53","15"
"33","70","21"
"23","55","17"
"19","46","14"
"36","97","23"
"34","87","27"
"26","52","13"
"29","68","19"
" 48","111"," 23"
" 50","134"," 27"
"31","96","20"
"38","94","22"
" 60","184"," 36"
"37","87","23"
"30","88","25"
"25","66","16"
"25","69","17"
"29","91","20"
"17","47","14"
"15","48","13"
"34","66","19"
"19","55","13"
"16","46","16"
" 47","119"," 23"
"18","46","13"
"23","51","11"
"16","53","14"
"35","75","25"
"26","77","19"
" 40","102"," 21"
"11","41","11"
" 49","138"," 34"
"30","60","20"
"18","32"," 7"
" 31","100"," 28"
"30","63","21"
"32","75","20"
"14","41"," 7"
"20","55","15"
"30","61","17"
" 6","25"," 6"
"17","46","15"
"19","44","15"
"15","43","13"
"28","66","13"
"28","79","17"
"22","58","16"
"27","46","11"
" 5","10"," 3"
"26","57","16"
"34","81","24"
"24","59","16"
" 60","170"," 39"
" 53","140"," 32"
"16","49","12"
" 9","31"," 6"
"17","54","11"
" 39","115"," 19"
"36","89","21"
"34","91","22"
"16","47"," 8"
"26","64","14"
" 54","145"," 27"
" 32","101"," 21"
"30","66","18"
"34","91","21"
"21","51","13"
"28","75","22"
" 35","104"," 20"
"31","69","19"
"25","53","17"
"27","66","18"
"11","38"," 9"
"34","76","25"
"26","76","20"
"13","47","12"
"22","54","15"
"25","58","16"
" 7","43"," 8"
"16","46","10"
"28","70","23"
"27","64","17"
"12","45","12"
"20","53","15"
"29","86","21"
" 9","41"," 9"
"18","52","14"
"29","68","18"
"18","46","12"
"19","47","15"
"26","82","15"
" 56","146"," 38"
"29","81","19"
" 57","133"," 35"
"32","86","18"
"36","96","22"
"18","54","13"
"26","61","18"
"25","63","15"
"23","55","14"
"23","56","14"
" 34","100"," 22"
" 39","106"," 24"
" 43","135"," 20"
"24","68","14"
" 40","116"," 22"
"28","83","18"
" 44","122"," 31"
"14","24"," 7"
"30","62","19"
"38","95","22"
" 46","122"," 22"
"31","50","20"
"34","90","27"
"12","41"," 6"
"33","83","26"
"29","70","15"
"33","66","17"
"29","67","17"
"33","82","30"
"11","40"," 9"
" 43","127"," 20"
"21","52","12"
" 49","122"," 25"
"18","49"," 7"
" 40","101"," 22"
" 50","128"," 27"
"26","65","14"
"36","93","29"
"24","55","14"
"21","53","17"
"18","49","15"
"24","52","14"
"16","52","14"
"15","51","14"
" 43","113"," 27"
"26","81","18"
"23","68","14"
"17","50","15"
"21","50","13"
"10","35"," 6"
"24","60","17"
"20","53","12"
"23","65","21"
"29","64","15"
"19","54","15"
"11","32"," 8"
"24","61","14"
"10","41"," 6"
"11","32"," 8"
"17","49","14"
"19","54","16"
"2","5","0"
"17","53","14"
"23","65","18"
"18","56","13"
"18","51","13"
" 7","30"," 5"
"30","70","19"
" 49","151"," 32"
"29","70","21"
"30","59","17"
"23","65","14"
"20","54","13"
"15","44","11"
"26","59","16"
"15","41"," 8"
"14","50","13"
"22","63","11"
" 5","13"," 4"
"15","40","11"
"24","53","15"
"18","48","12"
"20","49","11"
" 5","28"," 5"
" 37","109"," 17"
"18","47","13"
"13","45","11"
"15","47","12"
"12","47","11"
"24","63","14"
"14","57","11"
" 9","37","12"
"27","63","18"
"18","48","13"
"21","56","14"
"18","49","16"
"21","47","17"
"18","52","15"
"14","50"," 8"
"30","92","18"
"26","66","16"
"25","62","19"
"24","56","15"
"30","88","23"
"13","47"," 9"
"28","78","22"
" 6","14"," 5"
"14","42","12"
"25","58","18"
"21","64","15"
"27","65","16"
"21","69","16"
"31","89","27"
"10","20"," 6"
"27","65","19"
"14","71","19"
"15","51","13"
"25","54","18"
"25","83","17"
" 61","146"," 31"
" 6","16"," 6"
"23","61","14"
"23","66","12"
"28","81","24"
"27","76","22"
"11","35"," 6"
"27","56","16"
"14","23"," 9"
" 48","135"," 27"
"15","55","11"
"18","60","18"
"21","52","11"
"25","64","20"
"12","44","10"
"20","59","13"
"14","43","10"
"29","67","19"
"27","75","20"
"16","52","16"
"16","53","13"
"21","54","14"
"27","91","17"
"32","61","15"
"18","52","10"
" 9","39"," 9"
"20","58","13"
"3","3","4"
"15","49","12"
"23","63","13"
"22","45","12"
"13","34"," 7"
"30","70","18"
"20","43","11"
" 46","105"," 20"
"23","66","19"
"16","47","10"
"25","63","17"
"11","34"," 6"
"17","51","12"
"25","60","14"
"15","39","10"
"24","62","18"
"13","39"," 9"
"34","84","30"
" 52","129"," 31"
"23","58","18"
"16","51","11"
"30","65","21"
"19","57","17"
" 53","138"," 30"
"25","65","16"
"30","56","17"
"20","52","13"
"23","69","17"
" 49","127"," 25"
"32","70","17"
"20","46","16"
"23","61","10"
"26","70","17"
" 6","12"," 5"
"30","75","15"
" 56","179"," 33"
"16","54","12"
"18","47","17"
"17","48"," 8"
" 8","37"," 5"
"29","70","21"
"20","43"," 6"
" 8","32"," 4"
"17","53","12"
" 46","121"," 24"
"29","59","17"
"15","54","13"
" 62","169"," 34"
"26","70","18"
"31","99","21"
"14","32"," 6"
"12","44"," 8"
"25","64","16"
" 41","101"," 40"
"26","65","16"
"16","50","10"
"31","86","23"
"27","41","16"
" 52","136"," 23"
"21","41"," 9"
"27","66","14"
"24","61","14"
" 53","135"," 26"
"23","64","14"
"24","58","15"
" 52","127"," 25"
" 43","132"," 41"
"14","42"," 5"
"15","53","15"
"36","77","19"
" 5","18"," 4"
"19","71","13"
" 4","21"," 5"
"26","68","19"
"28","71","21"
"19","61","12"
" 30","102"," 25"
"32","87","20"
" 7","15"," 5"
"24","78","17"
"26","71","16"
"22","61","17"
"23","58","15"
"18","47","13"
"26","74","19"
"32","76","20"
" 9","22"," 7"
"25","59","17"
" 41","120"," 25"
"19","54","14"
"24","67","15"
"27","62","18"
"18","50","13"
"25","60","14"
"25","57","16"
"28","73","16"
"21","59","16"
"17","48","13"
"22","66","13"
"3","4","2"
"14","52","16"
"31","81","21"
" 89","258"," 68"
"32","89","24"
" 48","123"," 25"
" 38","101"," 19"
" 61","160"," 32"
"13","38","13"
"31","61","18"
"32","63","22"
" 49","127"," 37"
"14","28","10"
"22","55","11"
" 43","112"," 19"
"20","56","12"
"23","73","17"
"32","94","21"
" 38","111"," 19"
"20","68","12"
"10","20"," 5"
"19","47","12"
"27","41","13"
" 38","114"," 18"
"36","92","22"
" 33","102"," 21"
"12","48","12"
"21","26"," 7"
"16","29"," 8"
" 49","134"," 22"
"31","65","19"
"19","68","11"
"20","63","14"
" 7","17"," 4"
"34","97","19"
"20","51","14"
" 8","19"," 5"
"11","56","12"
" 34","123"," 26"
"11","35"," 9"
"19","67","14"
"31","89","21"
"15","46","10"
"33","94","17"
"29","89","15"
"16","45","12"
"32","85","23"
" 30","112"," 15"
"23","51","11"
"10","26"," 9"
"29","70","21"
"15","39"," 8"
"28","44","19"
" 6","11"," 6"
"33","74","15"
"34","79","19"
"32","81","19"
"4","9","2"
" 45","102"," 22"
"45","88","25"
"19","59","18"
"24","64","14"
" 43","108"," 18"
"13","38","13"
" 61","174"," 35"
"22","46","15"
"30","83","19"
"30","89","16"
" 43","121"," 20"
"18","55","13"
"43","99","31"
" 34","117"," 26"
" 49","154"," 40"
"28","75","18"
"27","66","15"
"13","44"," 8"
"25","43","12"
"14","52","12"
" 36","100"," 22"
"16","49","14"
"14","49","13"
"29","69","20"
"11","44"," 6"
"39","80","18"
" 47","113"," 26"
"20","56","14"
" 6","17"," 4"
"15","53","12"
"13","54"," 9"
"35","78","22"
"36","96","19"
"24","72","16"
"35","90","24"
"36","68","19"
"18","37","10"
" 52","129"," 26"
"22","53","12"
" 52","139"," 28"
"3","5","2"
"15","36","11"
" 36","101"," 21"
"10","37"," 8"
"25","52","14"
"33","71","20"
"27","45","17"
" 38","115"," 23"
"21","67","15"
"30","55","18"
"21","53","13"
" 35","101"," 22"
"23","58","13"
"18","52","13"
" 43","119"," 19"
"27","75","18"
"26","60","16"
"39","90","27"
"41","99","19"
" 30","101"," 19"
"12","35"," 7"
" 8","27"," 3"
" 45","110"," 20"
" 59","163"," 31"
"25","77","15"
"24","56","14"
" 6","11"," 4"
" 8","13"," 6"
" 37","102"," 26"
" 38","114"," 32"
"13","45","11"
"17","56","15"
"10","30"," 7"
" 54","131"," 26"
"16","37","10"
"26","80","12"
"25","66","14"
" 9","26","13"
"21","60","17"
"28","74","18"
" 54","145"," 27"
"15","18"," 6"
"27","46","16"
"36","71","16"
" 61","166"," 36"
"35","95","21"
" 40","112"," 26"
"35","91","26"
"26","76","20"
"34","93","20"
"35","95","22"
"21","57","14"
" 37","107"," 20"
" 35","118"," 20"
" 36","117"," 23"
"19","62","15"
" 37","111"," 30"
" 31","101"," 26"
"25","63","15"
"30","97","19"
"16","46","10"
"20","45","16"
"25","82","21"
"25","76","16"
"25","92","14"
"29","67","20"
" 5","15"," 5"
"27","73","18"
"16","46"," 8"
"33","89","16"
"37","85","25"
"28","89","20"
"28","58","21"
"29","70","19"
" 50","143"," 28"
"21","67","11"
"6","7","4"
"20","49","14"
"36","93","21"
" 40","113"," 21"
"25","57","15"
" 49","131"," 33"
" 38","131"," 31"
"21","66","11"
"23","71","15"
" 53","133"," 25"
"33","64","16"
"29","71","20"
" 44","118"," 23"
"21","59","12"
"28","55","14"
"16","50","14"
"20","46","11"
"21","53","11"
"24","71","13"
" 43","112"," 24"
"24","61","19"
" 50","132"," 27"
"35","75","19"
"12","34","12"
" 55","166"," 35"
"26","81","16"
"28","82","16"
"33","89","19"
"21","61","17"
"11","31"," 6"
"27","84","17"
"25","65","16"
" 9","35"," 6"
"17","57","13"
"24","75","15"
"23","52"," 7"
"29","66","16"
" 53","130"," 21"
"14","39"," 6"
" 30","108"," 19"
"26","61","13"
" 55","134"," 30"
" 41","120"," 20"
" 52","150"," 27"
"32","88","18"
"13","41"," 8"
"33","70","19"
"28","66","18"
" 61","155"," 33"
"15","29"," 9"
"31","69","20"
"24","59","13"
"11","48"," 8"
" 38","108"," 19"
"30","96","17"
"23","60","12"
"23","58","11"
"20","62","15"
" 42","126"," 31"
"20","48","13"
" 5","12"," 3"
"25","56","13"
"27","70","19"
"22","70","15"
" 49","130"," 23"
" 32","101"," 17"
"24","64","13"
" 48","129"," 18"
"18","49","11"
"6","8","4"
"14","44","14"
"28","69","17"
"13","50"," 8"
"33","82","18"
" 48","129"," 24"
"10","29"," 7"
"24","62","14"
"20","57","12"
"17","54","10"
" 37","106"," 25"
"33","87","21"
"30","90","18"
"27","64","15"
"23","61","14"
" 57","153"," 27"
"17","56","11"
" 44","116"," 22"
"25","68","16"
" 57","153"," 34"
"24","78","18"
"29","60","15"
"10","18"," 4"
" 44","109"," 21"
"20","54"," 9"
"21","57","13"
"27","74","18"
"26","64","12"
" 34","101"," 18"
"22","81","17"
"33","70","17"
" 8","22"," 7"
"23","65","13"
" 45","113"," 25"
" 42","112"," 19"
"26","65","13"
"25","58","14"
" 50","118"," 21"
"26","73","17"
"14","42","11"
" 36","113"," 20"
"22","79","14"
" 52","123"," 20"
"19","61","17"
" 74","188"," 54"
"29","86","16"
"27","79","22"
"30","87","18"
" 57","154"," 31"
"23","47","13"
"26","62","15"
" 8","32"," 5"
"25","84","17"
"28","60","14"
" 40","107"," 21"
"22","60","16"
" 37","117"," 19"
"12","25"," 6"
"19","67","15"
"22","67","14"
"10","29"," 8"
"23","61","14"
"34","94","21"
"20","60","14"
"33","73","20"
"24","75","15"
"22","46","14"
"42","91","29"
"28","80","16"
"11","40"," 6"
"19","49","14"
"27","68","16"
" 9","31"," 5"
"23","73","17"
"19","58","14"
" 42","119"," 19"
"2","3","1"
"21","52","13"
" 43","106"," 22"
"12","19"," 6"
"28","71","20"
" 52","143"," 22"
"26","63","14"
" 53","129"," 21"
"23","61","13"
"14","48","11"
"23","58","13"
"17","52","13"
" 56","166"," 34"
"25","62","15"
"24","63","15"
" 43","111"," 23"
" 53","149"," 21"
" 46","120"," 20"
"12","39"," 7"
"31","69","17"
" 45","138"," 23"
" 47","138"," 25"
"27","65","15"
" 42","112"," 20"
"11","40"," 9"
"22","54","15"
"35","70","19"
"28","85","26"
" 29","103"," 19"
"30","82","19"
" 38","106"," 23"
"25","62","15"
"28","78","18"
" 48","148"," 21"
"28","66","21"
" 44","113"," 22"
"24","77","16"
"26","87","15"
" 59","161"," 27"
"28","63","17"
"10","33"," 6"
"34","90","18"
"30","55","15"
"17","56","15"
"33","84","16"
"10","33"," 6"
"25","61","15"
"23","62","12"
"16","46","12"
"37","83","27"
"16","47"," 8"
"25","58","11"
"17","64","13"
"29","78","19"
"19","68","14"
"20","55","14"
" 43","121"," 20"
"28","82","17"
"13","51"," 7"
"25","67","10"
"23","53","15"
"11","29"," 4"
"26","80","21"
"22","72","14"
" 48","141"," 23"
"28","69","14"
"16","51","11"
"20","71","13"
"29","74","20"
"30","88","16"
"20","65","14"
"18","72","13"
" 52","148"," 26"
"20","54","10"
"14","19"," 5"
" 51","134"," 24"
" 42","113"," 26"
" 89","258"," 68"
"28","81","17"
" 45","124"," 20"
"20","54","15"
"33","87","20"
"28","74","14"
"12","42"," 8"
"30","82","19"
"23","62","12"
"36","94","16"
"25","69","14"
"28","64","13"
"31","77","18"
" 39","100"," 21"
" 49","123"," 24"
"21","50","12"
"23","59","14"
"16","46"," 8"
" 59","164"," 33"
"33","89","22"
"25","60","16"
"21","65","13"
"21","79","17"
" 43","131"," 18"
"32","64","20"
" 36","108"," 27"
"10","12"," 5"
" 62","161"," 33"
"20","64","10"
"11","45"," 8"
"13","36","10"
"11","39"," 5"
"18","52"," 9"
"33","83","17"
"32","93","14"
"22","64","16"
" 55","157"," 26"
"31","67","15"
"17","47","10"
"22","60","12"
" 9","40"," 9"
"10","38"," 7"
"17","62"," 9"
"28","53","13"
"14","36"," 4"
"19","53","11"
"27","82","16"
" 38","107"," 17"
" 47","137"," 27"
"25","78","19"
" 48","136"," 25"
"22","90","19"
"26","84","18"
"29","61","18"
"40","94","20"
"24","62","14"
"16","56","14"
"31","61","17"
"15","48","10"
"11","43"," 6"
"40","94","21"
"2","4","1"
"16","44"," 9"
"15","44"," 9"
" 47","120"," 33"
" 42","107"," 22"
" 39","121"," 19"
"34","96","23"
"11","35"," 5"
"17","46"," 6"
" 40","112"," 22"
" 34","101"," 23"
"16","42","11"
" 32","102"," 18"
"35","77","21"
" 59","146"," 31"
" 41","103"," 21"
"30","64","15"
"29","80","18"
"20","56","12"
"18","54","14"
" 39","100"," 18"
"17","47","12"
"17","39"," 7"
"13","37"," 4"
"31","92","19"
"23","71","15"
"24","56","16"
"11","49"," 5"
"27","63","17"
"17","43","10"
"19","42"," 7"
"24","54","14"
"23","59","14"
" 44","113"," 21"
"35","89","22"
"34","82","18"
" 44","108"," 21"
"10","35"," 8"
" 43","106"," 20"
"12","45"," 8"
" 41","129"," 19"
"11","35"," 6"
" 43","118"," 16"
"25","54","14"
"31","64","21"
"35","96","19"
"34","98","22"
"30","74","17"
"23","63","13"
" 40","102"," 17"
" 67","187"," 38"
" 66","189"," 35"
" 40","103"," 22"
"14","33"," 8"
"34","97","20"
" 50","145"," 28"
"19","52","13"
"34","92","17"
" 43","133"," 32"
"27","66","15"
" 58","148"," 31"
" 45","124"," 27"
"32","64","21"
" 40","111"," 21"
" 62","174"," 34"
"15","45"," 9"
" 52","149"," 24"
"28","94","16"
"29","89","16"
"25","57","12"
"18","47","11"
"26","71","18"
"34","65","14"
"34","97","19"
"34","84","16"
" 52","140"," 23"
"10","38"," 6"
" 89","258"," 68"
"31","73","21"
"15","54","12"
"34","98","21"
"31","88","19"
" 62","159"," 35"
" 42","109"," 16"
"37","97","18"
"34","93","16"
" 49","139"," 25"
"18","55","11"
" 44","118"," 25"
"14","45","10"
"20","57","11"
" 40","100"," 22"
"13","41","10"
"23","68","12"
"35","74","20"
" 39","100"," 21"
"26","71","15"
"39","82","17"
"29","62","17"
"27","60","15"
" 7","19"," 6"
"18","49","12"
"28","72","14"
" 49","110"," 23"
"38","99","18"
"35","82","17"
" 50","116"," 23"
"21","48","11"
" 62","163"," 32"
"41","99","18"
" 44","110"," 22"
"19","48"," 9"
"28","65","17"
" 50","134"," 24"
" 55","125"," 24"
"11","28"," 5"
" 9","38"," 7"
" 67","184"," 51"
"28","55","14"
" 59","151"," 25"
"11","18"," 7"
" 64","198"," 47"
"33","87","20"
"36","86","19"
"19","55","11"
"23","54","13"
"18","49","11"
"36","96","18"
"14","45"," 9"
"13","29"," 9"
"19","57"," 7"
" 50","138"," 27"
"34","89","25"
" 43","105"," 13"
" 38","115"," 26"
"24","78","15"
"27","73","17"
"35","81","23"
"28","53","14"
"16","45","12"
"21","62","13"
"26","69","16"
"27","58","11"
"24","57","15"
"20","74","15"
"25","70","18"
"39","90","25"
" 39","112"," 20"
" 6","20"," 1"
"19","58","13"
" 40","106"," 17"
"26","61","18"
"17","43"," 8"
"30","74","20"
"25","67","17"
"32","66","20"
"12","32"," 5"
" 45","134"," 17"
" 43","126"," 22"
"24","59","14"
"24","63","13"
"19","51"," 9"
" 45","140"," 21"
"33","93","27"
"24","69","18"
"17","61","12"
"23","79","18"
"31","83","13"
"23","73","12"
"22","58","11"
" 42","122"," 20"
"22","63","13"
"25","61"," 9"
"40","93","18"
"16","46"," 9"
"11","38"," 7"
" 46","116"," 24"
" 57","131"," 23"
"30","71","22"
" 61","169"," 33"
"40","88","20"
"38","99","21"
"40","88","25"
"12","44"," 8"
"30","66","21"
"25","62","13"
" 58","141"," 29"
"18","64","16"
"28","70","14"
"18","56","10"
" 52","140"," 23"
" 44","120"," 19"
" 42","112"," 18"
"22","53","13"
"30","91","12"
" 33","104"," 19"
" 45","131"," 19"
"28","64","16"
" 50","120"," 23"
" 45","129"," 21"
" 71","213"," 54"
"30","90","24"
" 46","131"," 24"
"24","67","14"
"23","59","14"
"37","95","19"
"28","68","14"
" 44","124"," 29"
" 53","141"," 30"
" 9","34"," 5"
" 54","149"," 28"
" 51","142"," 29"
" 50","136"," 28"
"24","67","14"
"20","59","15"
"22","59","15"
"30","95","24"
" 43","160"," 30"
"34","78","16"
" 69","201"," 44"
"26","64","17"
"35","80","18"
"33","69","18"
"25","77","17"
"32","52","15"
"35","95","17"
"23","62","12"
"14","46"," 9"
" 44","128"," 21"
" 56","126"," 22"
"27","68","20"
" 44","109"," 25"
"18","54","10"
" 70","197"," 39"
"16","43","10"
" 57","157"," 30"
" 46","107"," 18"
" 51","143"," 25"
" 9","47"," 8"
" 52","154"," 26"
"29","62","17"
"17","53"," 8"
" 53","158"," 31"
"22","56","12"
"10","34"," 8"
"34","92","17"
"20","49","11"
"32","72","17"
" 63","171"," 36"
"29","82","14"
" 43","114"," 19"
"2","3","0"
"18","51"," 9"
" 66","180"," 33"
"40","98","18"
"29","94","16"
"28","89","17"
"28","63","22"
"33","76","21"
" 44","116"," 21"
" 56","150"," 34"
" 53","162"," 31"
"27","64","21"
"21","55","15"
" 42","108"," 23"
"22","56","13"
"26","63","16"
"36","78","16"
" 43","109"," 18"
"14","48"," 7"
"33","92","15"
"32","86","15"
"26","72","14"
" 38","101"," 26"
"19","49","11"
" 57","154"," 32"
"39","97","17"
" 45","138"," 24"
" 37","106"," 27"
" 66","199"," 51"
" 48","118"," 26"
"19","57","13"
"36","82","18"
" 48","134"," 29"
" 84","238"," 59"
"24","73","19"
"35","84","18"
" 39","107"," 19"
" 39","111"," 18"
"28","76","17"
" 55","143"," 26"
"28","99","22"
" 49","147"," 25"
"20","78","14"
" 45","136"," 23"
" 36","101"," 16"
"18","54","11"
" 39","102"," 22"
"24","68","18"
