Genesis,Exodus,Leviticus,Numbers,Deuteronomy,Joshua,Judges,Samuel,Kings,Esther,Daniel,Ezra,Nehemiah,Chronicles
966,640,912,1219,1177,196,332,1334,1370,117,237,77,321,596
1412,808,1283,966,1575,254,507,1103,1025,164,226,113,190,1028
1103,941,1149,763,480,321,559,1737,1704,79,213,92,300,643
1641,876,1130,949,1243,245,517,2353,1209,96,171,72,144,693
927,794,912,417,1819,389,297,1227,1886,84,241,80,325,669
844,741,1456,645,796,216,258,1477,1461,114,212,57,334,844
1276,1013,933,710,1244,186,424,1336,1213,77,276,89,249,579
872,967,1386,960,1141,522,366,1676,1278,106,191,91,234,678
1067,895,1091,784,884,319,192,1716,1400,99,280,71,238,419
1199,929,1578,890,860,309,362,1500,1086,111,153,70,258,674
999,1349,1018,949,1213,339,382,1364,1353,75,158,80,280,639
1187,926,885,672,1263,323,298,1573,1030,86,238,86,265,762
1029,741,1438,1089,908,417,334,1375,1210,115,171,97,317,614
1207,922,868,817,869,355,337,1331,1463,89,313,85,276,841
1146,928,986,771,1061,477,469,1719,1371,77,141,75,281,1127
1261,1145,1116,883,761,285,626,1355,1222,118,251,80,354,663
1136,1092,1317,1014,850,410,334,1340,1233,139,296,80,246,672
1719,1811,834,973,1278,130,471,1712,1668,99,148,79,274,973
874,1383,1327,766,1064,337,452,1576,1364,112,252,81,138,655
1198,1565,1542,753,1208,215,530,1089,1658,81,309,77,319,864
912,812,1060,1179,1096,301,323,1725,1648,94,172,81,158,708
1248,981,1361,1017,875,320,377,1216,1615,72,189,99,266,670
1416,1100,885,852,849,428,506,1414,972,74,151,117,261,840
1090,746,657,751,828,246,366,1659,1005,111,256,106,255,643
1976,1416,1011,1157,814,386,312,1741,1486,141,277,78,242,707
1035,825,1033,1138,844,307,280,1221,1374,94,217,76,195,400
1253,633,1287,770,1199,274,387,2157,1446,114,244,80,263,755
955,1139,955,749,1198,110,266,1986,957,107,162,89,300,324
758,679,1465,844,1568,533,528,1254,1359,125,177,67,125,316
1532,284,1538,1459,1314,267,393,1662,839,89,193,75,329,552
1159,868,907,886,619,354,342,1277,1129,95,259,86,253,994
1007,857,1140,885,1142,332,550,1109,1454,110,273,65,290,397
1037,962,1246,843,1101,264,441,1322,1335,65,231,104,266,445
856,723,1234,902,1519,342,414,1929,955,84,273,101,186,700
952,1399,1099,1055,1422,325,496,1415,1001,116,255,76,241,560
558,924,1133,1115,1051,345,327,1965,1008,85,197,107,318,708
1437,1463,1029,618,1094,660,285,1446,1622,87,224,98,267,941
785,967,1536,830,1156,289,515,1192,1619,83,310,65,252,729
1480,996,1260,851,1103,387,441,2165,1334,90,281,79,288,651
1073,993,1174,883,661,368,380,1674,955,82,307,88,275,700
767,684,856,613,1313,306,553,1152,1356,91,247,83,312,695
1013,927,981,803,933,308,348,1305,1441,109,325,109,268,545
961,863,968,686,969,368,402,1119,1268,91,184,71,276,1166
682,920,959,1002,829,295,264,1179,1206,72,125,83,276,911
959,925,1539,762,1324,308,619,1289,779,126,289,83,211,559
1083,993,1349,1224,1359,170,573,1203,1209,67,228,63,274,705
1465,891,653,1171,885,236,454,1457,1642,117,222,89,291,507
1084,975,897,770,1598,282,335,1827,1217,121,299,95,162,747
1078,1106,1580,1132,1632,409,584,1584,1077,133,150,81,253,942
1207,1160,1047,598,1351,263,398,1591,988,74,185,78,239,597
1495,680,1047,654,1212,379,335,1225,1507,82,146,80,307,779
1084,1181,1007,964,1237,291,311,1180,947,101,146,87,151,543
909,928,1454,750,1444,492,325,1657,1356,102,361,96,204,668
1299,1064,1029,792,866,514,354,1223,1185,111,298,99,324,705
1389,1823,968,1009,1748,304,487,1210,1308,82,206,107,184,989
1090,880,860,795,793,355,530,1486,1010,81,251,74,264,902
811,864,902,1154,811,341,418,1168,1229,42,150,73,242,618
1114,980,933,1314,918,376,467,1743,957,140,206,95,261,691
1786,1015,1140,1000,827,282,604,1909,1259,135,168,73,307,744
1030,891,1109,888,1030,267,390,1679,1384,101,254,70,201,331
805,1196,857,727,1310,329,365,1484,1692,99,234,91,247,699
1433,605,1184,911,838,538,486,1716,1609,96,197,89,301,524
1282,868,967,447,1292,341,352,1796,1403,103,187,65,306,708
683,974,1240,1074,1403,377,725,1319,1150,105,335,68,221,304
1045,1023,1047,547,1503,298,276,2114,1223,96,255,87,277,588
1232,994,927,839,1264,328,459,1504,1776,91,256,76,173,457
618,1313,782,826,1101,289,341,1130,1074,93,211,82,280,729
1557,958,760,763,1395,332,605,1452,1059,99,229,104,270,586
1244,683,960,926,1010,305,286,1375,998,93,303,74,213,461
818,907,785,697,1755,398,573,1604,1281,112,318,77,305,1053
1095,1271,1125,847,1078,291,631,1396,1017,100,324,83,250,508
1262,711,1342,594,629,371,607,1419,974,123,239,95,308,571
1372,868,1174,812,1068,239,498,1449,943,95,169,81,264,711
1056,442,1885,644,1628,239,491,1254,1086,91,185,73,256,1082
987,845,679,1107,894,346,387,1639,1493,129,279,102,177,711
1113,696,758,922,1047,356,365,1903,1637,105,190,110,299,648
1449,885,1142,1085,903,413,356,1759,1488,115,194,98,308,850
1341,777,932,706,1380,332,359,997,1031,150,215,74,231,577
1467,855,1126,712,1612,234,391,1344,1209,91,258,111,234,662
1300,670,1309,826,354,394,459,1203,984,103,256,86,170,970
1313,925,911,993,638,362,397,1535,1167,95,266,86,303,663
996,1235,1514,713,1096,300,359,1611,1243,90,223,88,322,819
1000,1092,1014,830,857,292,406,1638,1082,90,296,119,290,862
1147,544,1035,993,741,376,322,1309,1319,112,179,90,227,532
1031,706,528,727,972,203,407,1771,1748,89,269,89,267,591
776,990,788,821,1205,238,524,1665,1029,139,285,94,334,439
1037,963,709,1161,1028,197,395,1266,1186,96,208,83,326,617
1231,833,1187,833,982,239,531,1098,1245,119,128,79,275,911
993,1081,1318,929,757,415,357,1441,1444,100,267,86,284,538
1702,963,562,852,833,200,530,1226,1565,80,301,88,304,328
1213,907,1018,860,1197,195,529,1572,1305,88,237,90,195,672
775,1163,1049,634,1437,219,221,1993,1087,128,157,87,258,741
1001,1238,796,828,1136,442,538,2085,1290,96,181,99,285,693
1151,882,1132,505,1234,306,332,1392,1453,118,192,85,162,924
1435,914,1421,1160,891,226,443,1224,1087,84,284,91,101,810
1760,833,739,949,1142,428,405,1523,1148,73,239,71,231,375
1159,963,1030,923,892,537,355,1218,1268,85,263,81,262,726
1169,1150,1287,920,1003,286,545,1748,869,73,246,87,326,714
1241,728,1077,916,1306,223,309,1449,1072,99,311,111,306,684
847,741,1119,940,795,359,321,1297,996,91,127,94,257,719
1052,1024,817,988,1450,565,387,1274,1008,139,202,99,373,686
1716,953,1227,777,886,237,401,1136,1318,84,184,87,302,687
1027,1510,1027,908,1286,216,336,1394,1219,98,179,83,268,757
840,1005,960,907,1233,467,533,1572,1363,113,286,103,289,650
1149,1046,905,756,1025,297,423,1388,1104,153,186,91,304,458
1044,1020,927,807,761,307,378,1571,1197,84,234,111,272,652
1134,841,1027,833,1698,324,442,1329,1223,72,209,81,327,685
1326,882,1736,610,884,263,559,1089,1249,89,170,107,271,828
1265,783,1290,732,1236,301,425,1996,1355,98,252,72,256,769
1098,1055,1022,727,534,292,413,1616,1224,109,161,71,252,852
762,806,1461,854,1598,218,391,1690,1826,62,176,104,256,630
1232,816,1031,900,731,449,397,1111,1377,85,243,96,141,740
1313,949,984,539,1326,261,442,1290,1244,104,283,96,80,669
774,1237,934,715,1373,236,535,1949,1073,112,158,90,275,832
1277,328,1028,818,1847,271,544,1147,1156,109,194,88,271,602
956,701,1013,1246,1159,182,416,1959,1027,89,215,83,334,819
844,600,1210,540,1170,320,421,745,1613,76,299,81,314,675
1153,972,1234,837,1165,337,497,1207,1057,79,258,73,261,968
1062,991,1080,812,1127,301,393,1510,965,87,174,90,274,714
1599,652,944,957,1235,360,500,1780,1414,75,204,94,231,641
999,575,1091,942,1195,328,455,744,1008,94,357,82,358,606
1082,1108,1081,1004,1123,242,604,1277,1522,98,266,86,247,546
1215,866,1416,789,1470,216,247,1429,1172,112,204,100,215,592
897,1477,990,833,1033,270,461,1139,1495,115,221,77,290,692
950,1028,931,1098,1061,281,330,1607,1506,88,166,80,253,634
1041,1483,1362,728,1202,293,351,1259,1158,82,264,108,308,873
1303,1014,786,871,1290,254,382,1212,1537,89,264,90,224,306
807,743,1238,904,1339,243,404,1953,1323,94,165,76,141,678
1035,1413,1173,968,817,322,299,1795,952,89,223,69,274,669
839,976,977,850,1047,315,425,1367,768,93,215,90,278,688
1230,1065,1180,555,889,182,302,1121,827,109,174,91,331,637
1048,1213,1952,1208,1644,369,431,1496,790,50,320,97,283,717
1270,854,1409,864,1290,272,313,1124,1091,71,338,99,370,324
959,935,1072,940,1244,224,384,1471,1195,87,191,63,272,873
1199,943,1144,798,1418,436,332,1263,1219,92,300,77,303,575
743,859,1747,936,1574,389,496,1140,1182,65,165,81,203,646
1210,1375,801,712,644,294,322,2305,865,113,248,64,276,641
1002,1090,1072,711,1291,233,361,1611,1033,111,157,121,184,738
1150,756,765,856,1176,313,373,1207,1297,72,285,78,315,524
1656,818,858,971,1208,264,378,1521,1573,105,140,76,251,466
899,793,1069,1042,1204,418,294,1434,1049,91,254,92,135,630
1218,855,798,783,1252,316,388,1416,1129,131,287,92,316,866
1292,1042,1232,820,1495,475,546,1668,1076,83,315,89,248,675
