"Jonah","Ruth","Job"
"23","46","50"
"23","39","49"
"23","40","49"
"25","38","44"
"28","48","60"
"21","30","37"
"25","50","52"
"25","54","54"
"22","33","42"
"31","60","60"
"30","52","55"
"22","33","42"
"22","35","43"
"21","25","33"
"21","35","41"
"21","30","36"
"22","34","42"
"20","27","34"
"21","33","39"
"21","31","38"
"23","40","50"
"21","25","31"
"28","50","57"
"26","40","54"
"26","41","52"
"22","29","36"
"23","30","36"
"29","47","54"
"23","46","48"
"22","33","40"
"21","29","43"
"21","28","33"
"21","32","37"
"26","43","49"
"25","49","49"
"19","26","29"
"22","34","46"
"30","49","49"
"21","27","32"
"25","37","50"
"27","50","57"
"21","31","34"
"36","52","65"
"19","27","35"
"21","30","41"
"21","40","42"
"20","32","40"
"28","50","50"
"29","57","61"
"110","201","141"
"24","37","46"
"20","30","41"
"22","33","43"
"25","48","52"
"24","35","42"
"18","25","30"
"21","34","39"
"23","46","50"
"26","39","49"
"19","27","31"
"21","33","42"
"21","30","38"
"21","32","35"
"25","50","50"
"19","25","27"
"28","50","50"
"24","45","47"
"21","27","37"
"25","37","49"
"17","25","30"
"21","31","35"
"21","32","38"
"22","33","42"
"22","35","46"
"22","36","41"
"33","44","56"
"32","42","57"
"27","52","53"
"21","31","39"
"20","30","38"
"27","44","52"
"22","44","48"
"24","47","48"
"35","52","61"
"20","24","28"
"24","44","43"
"22","35","41"
"33","59","63"
"27","51","49"
"34","44","60"
"23","46","50"
"21","30","35"
"40","49","66"
"21","33","38"
"23","31","42"
"23","42","51"
"27","46","55"
"23","47","44"
"23","35","44"
"24","39","54"
"19","25","27"
"23","32","40"
"23","46","50"
"35","51","58"
"22","36","48"
"22","31","34"
"26","51","55"
"28","41","47"
"18","31","31"
"22","32","46"
"22","28","36"
"25","43","52"
"33","54","57"
"20","29","40"
"24","46","44"
"22","30","34"
"21","32","42"
"22","39","47"
"21","29","37"
"21","32","33"
"19","31","43"
"21","34","41"
"24","50","50"
"20","25","33"
"28","50","50"
"20","24","31"
"22","42","36"
"23","36","50"
"39","56","64"
"23","35","42"
"41","60","62"
"25","51","53"
"33","56","58"
"22","31","40"
"30","44","55"
"18","29","37"
"24","48","50"
"21","26","37"
"25","45","40"
"29","53","51"
"26","49","54"
"21","29","38"
"36","57","62"
"27","51","50"
"22","31","47"
"30","52","54"
"21","27","31"
"17","28","29"
"20","31","37"
"18","25","27"
"16","21","23"
"36","59","58"
"19","35","29"
"25","37","48"
"24","48","47"
"23","46","49"
"27","52","53"
"21","36","41"
"22","30","38"
"22","32","39"
"21","30","35"
"21","34","41"
"24","51","50"
"34","41","63"
"23","36","44"
"32","56","62"
"34","52","62"
"20","40","39"
"24","36","42"
"23","49","49"
"25","43","46"
"20","37","36"
"26","37","42"
"19","33","38"
"22","43","45"
"35","60","61"
"30","51","49"
"24","32","43"
"17","23","30"
"37","53","61"
"26","37","44"
"23","34","47"
"21","39","39"
"37","53","59"
"22","32","43"
"22","25","32"
"20","30","40"
"20","26","32"
"20","29","41"
"23","36","49"
"20","31","37"
"20","31","34"
"17","23","24"
"23","44","44"
"20","25","26"
"34","58","59"
"23","33","36"
"21","27","35"
"25","37","47"
"27","50","47"
"21","28","38"
"25","45","49"
"21","31","37"
"23","47","46"
"23","36","45"
"22","39","44"
"26","52","56"
"20","32","38"
"29","55","54"
"24","39","45"
"37","53","64"
"24","39","47"
"33","45","55"
"18","28","35"
"21","32","37"
"23","47","43"
"19","29","37"
"22","38","36"
"26","33","49"
"20","31","37"
"20","27","36"
"22","45","46"
"27","33","45"
"38","56","60"
"18","27","31"
"22","32","42"
"26","40","52"
"27","49","47"
"22","41","45"
"26","33","42"
"21","32","40"
"21","30","35"
"22","44","43"
"21","29","30"
"21","29","41"
"21","27","33"
"20","38","33"
"26","41","55"
"21","33","38"
"32","53","56"
"34","58","62"
"26","49","52"
"28","50","53"
"22","39","42"
"28","48","49"
"26","40","52"
"32","56","64"
"25","50","53"
"21","32","41"
"25","45","42"
"21","31","41"
"23","46","50"
"29","52","57"
"23","34","41"
"21","30","38"
"35","53","61"
"45","52","68"
"20","28","36"
"30","55","60"
"23","44","38"
"18","23","27"
"25","44","51"
"29","37","49"
"22","47","49"
"25","47","48"
"23","29","35"
"22","45","48"
"39","57","60"
"21","30","43"
"24","46","46"
"29","38","47"
"22","36","46"
"20","25","30"
"26","48","47"
"41","58","66"
"24","35","40"
"22","30","37"
"21","40","37"
"22","32","34"
"24","38","46"
"18","25","29"
"27","52","50"
"39","58","66"
"26","51","58"
"38","60","61"
"30","51","58"
"19","29","31"
"25","51","48"
"21","28","37"
"23","45","47"
"25","47","47"
"15","22","24"
"20","28","32"
"21","32","39"
"23","46","47"
"21","28","38"
"28","53","57"
"23","32","41"
"35","58","60"
"24","49","48"
"31","50","59"
"27","37","49"
"31","52","62"
"24","49","52"
"23","41","35"
"17","26","24"
"33","52","58"
"22","41","42"
"20","27","34"
"23","42","40"
"22","41","42"
"22","26","31"
"32","54","57"
"22","45","42"
"21","28","36"
"24","49","51"
"23","35","45"
"23","37","47"
"21","44","47"
"23","44","49"
"21","42","41"
"23","34","40"
"25","49","50"
"24","37","46"
"23","47","47"
"21","31","42"
"18","25","33"
"22","35","45"
"27","45","51"
"26","41","57"
"24","41","48"
"23","37","45"
"22","34","39"
"20","31","33"
"27","49","49"
"24","47","48"
"21","32","34"
"19","27","31"
"29","50","59"
"23","48","53"
"22","31","33"
"30","48","47"
"26","48","49"
"22","46","47"
"33","42","51"
"22","32","42"
"21","28","38"
"20","30","37"
"31","51","55"
"24","38","53"
"25","47","51"
"18","27","28"
"25","44","42"
"22","33","44"
"20","30","33"
"25","38","51"
"28","43","55"
"22","42","39"
"22","34","42"
"17","27","25"
"17","23","27"
"24","37","49"
"25","39","46"
"20","31","36"
"25","50","55"
"22","38","40"
"28","42","53"
"27","42","48"
"20","33","38"
"33","49","54"
"32","40","49"
"21","31","43"
"15","26","29"
"21","42","43"
"23","43","39"
"23","36","39"
"23","33","38"
"22","45","45"
"23","29","34"
"25","48","50"
"22","32","38"
"30","53","58"
"21","38","34"
"17","26","32"
"24","34","49"
"30","49","50"
"20","29","38"
"20","29","35"
"28","51","55"
"41","58","67"
"21","29","35"
"25","46","48"
"37","48","60"
"36","53","62"
"18","30","30"
"28","53","56"
"30","48","47"
"20","26","32"
"20","28","29"
"26","42","51"
"30","46","56"
"21","40","38"
"27","52","54"
"20","30","34"
"28","52","52"
"22","39","37"
"21","30","30"
"21","31","43"
"20","39","35"
"18","27","35"
"21","31","36"
"22","42","46"
"26","38","50"
"22","35","45"
"26","53","51"
"19","30","36"
"19","31","37"
"24","44","41"
"18","27","30"
"17","26","31"
"21","30","40"
"23","48","49"
"21","31","38"
"25","47","49"
"26","48","55"
"26","50","52"
"24","41","39"
"17","28","33"
"17","23","22"
"25","46","43"
"23","35","44"
"23","32","38"
"24","41","48"
"22","41","43"
"23","32","38"
"20","38","33"
"21","31","34"
"21","31","37"
"24","46","48"
"22","33","37"
"23","34","45"
"23","36","42"
"22","37","44"
"25","44","42"
"25","40","54"
"22","38","38"
"27","49","50"
"22","40","41"
"23","42","41"
"29","52","50"
"17","27","32"
"22","43","44"
"21","42","40"
"24","47","46"
"20","39","38"
"23","42","37"
"21","28","41"
"28","53","54"
"18","26","25"
"23","48","49"
"22","41","37"
"21","30","43"
"21","39","36"
"26","49","55"
"20","30","35"
"22","34","36"
"23","44","37"
"32","54","53"
"26","47","48"
"23","45","42"
"22","32","43"
"28","40","49"
"20","40","35"
"23","42","40"
"29","48","49"
"14","26","28"
"22","35","41"
"30","53","60"
"22","28","33"
"22","43","42"
"21","40","41"
"20","40","34"
"23","37","45"
"21","32","43"
"25","49","51"
"22","41","36"
"22","43","46"
"22","44","41"
"23","42","37"
"25","49","53"
"20","28","32"
"25","48","47"
"31","53","58"
"22","34","39"
"24","46","50"
"24","46","48"
"22","31","38"
"29","52","60"
"26","38","44"
"19","29","29"
"24","39","49"
"19","28","29"
"26","35","43"
"22","34","38"
"19","28","28"
"23","42","44"
"22","38","37"
"27","51","46"
"21","39","34"
"19","29","34"
"19","25","30"
"22","48","52"
"26","42","51"
"20","29","33"
"30","52","55"
"38","43","56"
"23","42","49"
"23","32","40"
"24","43","46"
"21","35","45"
"22","31","44"
"20","31","36"
"26","41","52"
"22","31","39"
"41","52","67"
"21","32","39"
"31","46","53"
"25","35","50"
"34","55","59"
"20","27","32"
"23","38","52"
"37","45","57"
"27","51","54"
"32","45","60"
"21","29","35"
"29","42","53"
"26","40","45"
"24","38","47"
"22","32","41"
"26","48","48"
"26","43","51"
"24","36","44"
"21","32","43"
"24","38","46"
"24","41","40"
"25","39","44"
"19","28","36"
"36","52","60"
"21","30","37"
"21","28","38"
"22","34","45"
"21","28","36"
"22","48","46"
"21","28","34"
"20","36","34"
"22","32","37"
"28","45","56"
"19","29","30"
"23","41","41"
"24","46","38"
"28","48","44"
"15","26","29"
"23","33","41"
"19","30","37"
"21","29","36"
"36","52","63"
"36","55","61"
"22","44","37"
"21","28","40"
"22","41","39"
"22","37","38"
"30","53","54"
"22","45","46"
"22","32","40"
"43","63","64"
"21","45","40"
"40","60","64"
"25","46","50"
"27","50","53"
"22","41","44"
"25","38","42"
"31","41","56"
"25","38","49"
"35","45","58"
"24","35","45"
"20","29","35"
"21","28","29"
"31","54","56"
"22","34","42"
"20","26","35"
"22","43","46"
"33","52","59"
"27","42","53"
"30","57","55"
"20","27","26"
"23","32","34"
"20","34","39"
"21","31","34"
"31","54","54"
"21","28","33"
"21","38","34"
"20","29","38"
"22","41","40"
"24","46","46"
"22","32","38"
"22","33","48"
"19","28","36"
"22","33","42"
"37","58","58"
"20","33","45"
"20","27","30"
"23","41","45"
"27","44","51"
"20","27","34"
"24","47","44"
"26","43","43"
"21","40","39"
"31","37","45"
"20","32","38"
"22","34","48"
"29","47","51"
"22","32","44"
"26","51","55"
"24","46","49"
"20","28","34"
"21","31","37"
"21","27","35"
"21","33","38"
"21","31","32"
"28","54","57"
"20","24","29"
"24","34","46"
"23","46","42"
"26","48","57"
"23","47","46"
"26","50","57"
"21","44","40"
"41","58","66"
"20","27","38"
"40","55","63"
"22","33","44"
"23","47","43"
"25","47","50"
"29","37","46"
"22","41","42"
"22","43","43"
"20","29","33"
"23","38","47"
"24","39","48"
"39","55","58"
"22","42","40"
"21","31","38"
"22","43","45"
"27","42","55"
"17","27","36"
"29","47","47"
"28","41","51"
"24","41","43"
"22","31","41"
"23","41","39"
"30","54","58"
"23","34","44"
"31","49","51"
"23","46","46"
"24","34","47"
"34","46","58"
"22","27","34"
"27","55","53"
"24","44","46"
"25","38","50"
"24","43","48"
"23","39","48"
"25","51","55"
"27","41","50"
"22","43","49"
"24","44","40"
"21","31","44"
"25","48","54"
"28","43","53"
"28","48","55"
"22","35","40"
"19","26","38"
"22","43","44"
"31","42","57"
"30","51","53"
"24","47","47"
"19","28","32"
"24","36","42"
"36","40","57"
"20","31","44"
"17","22","27"
"22","35","45"
"33","58","62"
"24","47","50"
"20","27","31"
"25","48","53"
"39","54","59"
"30","38","49"
"29","54","57"
"25","34","49"
"32","54","59"
"22","33","42"
"22","40","45"
"22","36","46"
"32","42","55"
"21","29","32"
"43","60","68"
"24","39","48"
"22","46","46"
"35","54","60"
"27","52","57"
"21","30","43"
"27","46","44"
"22","42","45"
"22","34","43"
"34","44","61"
"20","32","37"
"25","47","46"
"24","47","49"
"22","45","46"
"25","47","47"
"18","24","29"
"25","45","48"
"25","41","49"
"21","45","40"
"24","43","46"
"32","39","55"
"25","51","50"
"21","44","45"
"21","27","39"
"17","28","37"
"20","23","24"
"31","58","53"
"22","41","46"
"18","28","33"
"21","30","39"
"25","52","57"
"22","29","38"
"25","42","49"
"22","32","38"
"20","36","34"
"31","48","54"
"22","41","42"
"25","45","50"
"34","54","57"
"22","44","43"
"22","41","39"
"23","36","44"
"33","51","61"
"22","35","43"
"21","39","39"
"37","51","54"
"22","45","49"
"21","30","35"
"21","41","37"
"28","51","56"
"18","28","32"
"18","22","27"
"20","30","38"
"19","29","34"
"20","38","35"
"18","22","26"
"29","50","49"
"19","31","38"
"26","50","55"
"37","56","62"
"23","32","39"
"25","40","48"
"37","58","64"
"24","46","44"
"27","51","55"
"25","43","41"
"21","40","41"
"21","40","36"
"22","34","47"
"20","27","31"
"21","37","37"
"28","53","51"
"25","52","54"
"20","27","32"
"22","47","53"
"22","43","39"
"21","30","32"
"21","42","39"
"23","40","34"
"37","53","58"
"22","40","43"
"28","34","49"
"19","29","34"
"23","44","49"
"23","43","45"
"22","47","49"
"30","56","57"
"22","43","42"
"17","22","28"
"19","28","33"
"21","41","36"
"22","42","47"
"25","35","45"
"22","40","42"
"21","36","38"
"27","44","56"
"17","26","27"
"25","50","50"
"24","48","46"
"34","58","58"
"34","48","59"
"26","51","57"
"20","27","35"
"22","47","48"
"31","41","56"
"26","38","53"
"20","27","35"
"20","29","37"
"27","47","50"
"22","28","34"
"25","51","54"
"19","26","33"
"21","30","38"
"17","24","31"
"29","43","51"
"21","32","46"
"22","45","47"
"21","30","41"
"25","48","50"
"22","39","46"
"25","49","46"
"23","45","48"
"20","39","40"
"22","43","43"
"22","46","48"
"21","41","39"
"22","44","39"
"24","45","46"
"26","36","43"
"22","41","42"
"22","32","38"
"29","53","58"
"22","45","47"
"24","46","50"
"24","40","50"
"22","30","34"
"18","27","35"
"33","39","54"
"22","45","40"
"38","52","60"
"23","45","41"
"21","31","45"
"23","43","41"
"22","38","48"
"34","50","61"
"20","29","35"
"33","55","62"
"20","40","41"
"22","42","42"
"22","34","47"
"33","49","57"
"22","40","45"
"31","54","51"
"24","34","39"
"23","48","47"
"37","54","52"
"26","51","52"
"24","40","49"
"20","32","41"
"26","47","48"
"16","26","27"
"21","32","38"
"24","45","44"
"17","26","31"
"28","52","51"
"23","41","36"
"21","37","35"
"24","36","48"
"19","24","32"
"22","47","46"
"40","57","64"
"13","24","25"
"26","51","51"
"21","28","35"
"20","36","35"
"40","59","61"
"23","34","44"
"22","44","49"
"26","51","54"
"21","36","38"
"23","44","43"
"24","50","52"
"47","71","78"
"19","26","36"
"21","29","38"
"18","24","30"
"25","49","49"
"16","26","29"
"24","33","41"
"23","45","50"
"20","35","28"
"20","40","40"
"20","36","35"
"24","46","43"
"21","33","39"
"23","48","52"
"24","44","49"
"21","40","40"
"21","41","38"
"22","35","45"
"24","47","52"
"24","45","42"
"45","62","66"
"29","51","49"
"19","33","42"
"21","29","36"
"23","33","46"
"20","28","32"
"19","28","30"
"18","26","29"
"22","30","35"
"27","40","50"
"30","55","54"
"25","33","43"
"31","48","56"
"27","49","55"
"30","52","55"
"22","30","39"
"25","31","35"
"24","39","46"
"24","37","51"
"19","25","27"
"25","46","47"
"37","53","65"
"25","34","45"
"28","40","58"
"21","31","41"
"20","30","32"
"22","32","43"
"27","43","53"
"20","32","42"
"15","23","34"
"25","39","51"
"24","34","43"
"22","30","39"
"25","35","40"
"22","34","40"
"30","42","58"
"21","30","36"
"26","35","51"
"22","34","48"
"22","31","37"
"38","49","62"
"24","35","41"
"28","51","51"
"38","58","65"
"21","40","37"
"19","25","32"
"35","58","59"
"19","30","34"
"24","44","41"
"28","48","52"
"27","50","53"
"40","55","68"
"27","35","49"
"14","26","29"
"36","46","58"
"22","33","44"
"32","43","53"
"22","40","40"
"23","43","41"
"24","33","45"
"25","39","53"
"25","31","38"
"26","36","43"
"30","44","55"
"23","33","48"
"19","29","36"
"20","25","31"
"26","53","50"
"41","58","68"
"26","37","47"
"21","39","38"
"20","29","32"
"37","56","65"
"29","51","54"
"23","41","41"
"22","31","33"
"27","38","57"
"22","32","42"
"23","36","48"
"16","26","30"
"24","43","38"
"21","35","42"
"28","50","53"
"23","33","40"
"20","25","36"
"31","44","47"
"23","33","44"
"29","45","46"
"24","35","49"
"22","35","46"
"38","59","64"
"32","46","50"
"22","32","36"
"25","33","39"
"29","36","46"
"21","26","35"
"37","51","63"
"26","32","42"
"26","40","49"
"23","32","40"
"26","35","41"
"33","38","57"
"18","30","33"
"36","44","59"
"22","32","35"
"17","26","30"
"24","30","43"
"25","51","52"
"22","32","35"
"31","34","47"
"23","34","42"
"22","40","38"
"22","35","44"
"24","47","46"
"30","54","58"
"40","57","59"
"25","33","41"
"21","32","44"
"21","31","39"
"24","37","39"
"21","28","37"
"27","51","54"
"21","32","44"
"24","38","49"
"20","30","32"
"21","26","29"
"21","28","39"
"28","52","51"
"38","48","60"
"22","34","45"
"19","28","36"
"21","37","40"
"34","54","59"
"22","32","43"
"27","52","56"
"24","50","50"
"28","50","57"
"26","45","44"
"31","46","62"
"30","42","58"
"25","37","48"
"26","47","44"
"31","53","55"
"25","37","48"
"22","29","31"
"25","37","45"
"31","36","50"
"35","53","63"
"25","44","42"
"21","29","37"
"30","41","45"
"23","31","38"
"32","35","50"
"27","37","42"
"23","44","42"
"22","32","45"
"37","39","57"
"23","32","34"
"20","32","41"
"23","33","46"
"23","40","48"
"24","46","46"
"23","35","42"
"32","48","56"
"34","52","63"
"35","53","59"
"20","29","34"
"26","35","48"
"31","59","55"
"24","49","48"
"21","30","43"
"20","39","37"
"20","26","37"
"24","50","50"
"41","54","61"
"33","38","45"
"32","41","51"
"29","43","56"
"25","40","51"
"31","48","56"
"23","31","35"
"19","25","29"
"26","41","52"
"23","31","41"
"21","30","38"
"16","28","30"
"33","49","57"
"20","29","37"
"21","29","31"
"21","39","40"
"28","37","52"
"21","29","34"
"21","29","36"
"24","50","49"
"25","28","39"
"28","43","54"
"27","38","55"
"24","44","44"
"23","34","42"
"28","34","48"
"23","37","46"
"25","47","49"
"26","38","46"
"23","43","47"
"24","33","43"
"24","36","44"
"50","70","75"
"23","31","30"
"21","28","28"
"32","46","48"
"21","25","31"
"36","56","52"
"24","44","48"
"28","34","44"
"24","48","45"
"25","46","49"
"22","39","39"
"32","49","55"
"26","52","51"
"24","46","44"
"35","55","50"
"33","47","45"
"31","49","48"
"24","45","39"
"27","48","46"
"21","39","42"
"23","42","41"
"22","29","34"
"23","36","39"
"22","29","31"
"18","25","28"
"17","25","27"
"28","46","45"
"39","57","63"
"24","42","38"
"24","41","47"
"24","46","50"
"26","39","37"
"23","41","36"
"22","25","31"
"23","44","45"
"24","45","44"
"31","50","51"
"30","49","48"
"22","41","38"
"31","53","56"
"47","67","75"
"24","44","43"
"18","26","27"
"24","44","47"
"19","36","30"
"25","45","43"
"25","44","38"
"22","39","39"
"25","51","47"
"18","36","30"
"27","45","44"
"27","48","51"
"22","28","30"
"39","57","60"
"21","41","36"
"21","21","29"
"31","51","51"
"38","57","62"
"22","40","35"
"40","61","59"
"26","43","44"
"21","30","33"
"20","27","32"
"22","25","34"
"24","47","46"
"30","49","48"
"19","29","36"
"25","45","46"
"23","32","36"
"28","44","47"
"23","42","38"
"22","45","44"
"21","38","36"
"21","36","28"
"22","39","38"
"30","51","49"
"41","57","61"
"24","44","41"
"30","50","58"
"24","44","43"
"24","41","43"
"27","46","50"
"22","40","40"
"25","43","42"
"19","26","31"
"24","43","42"
"23","37","35"
"22","38","35"
"25","50","51"
"23","41","38"
"25","45","42"
"23","42","40"
"23","42","39"
"43","62","68"
"21","37","38"
"35","53","61"
"21","29","32"
"43","55","58"
"23","37","40"
"23","31","34"
"24","40","40"
"29","47","45"
"31","51","48"
" 8","16","11"
"33","49","54"
"31","47","49"
"23","40","38"
"22","35","34"
"22","40","31"
"21","37","34"
"16","22","20"
"24","46","50"
"23","32","42"
"23","39","37"
"25","47","47"
"28","47","43"
"30","52","52"
"21","29","38"
"24","34","42"
"20","28","33"
"24","45","45"
"28","52","49"
"30","53","52"
"22","38","39"
"40","52","61"
"26","31","40"
"30","49","49"
"25","48","52"
"26","45","41"
"48","69","78"
"29","51","51"
"23","44","42"
"20","36","29"
"26","46","42"
"37","53","60"
"22","37","38"
"21","38","36"
"27","44","39"
"24","42","43"
"26","48","50"
"37","55","64"
"25","50","53"
"23","45","37"
"24","48","48"
"24","49","51"
"36","54","62"
"23","45","41"
"25","34","43"
"20","33","30"
"26","42","37"
"24","39","40"
"26","47","47"
"24","43","44"
"22","34","36"
"24","40","30"
"23","47","46"
"27","49","52"
"23","42","35"
"25","32","41"
"20","35","32"
"24","45","44"
"21","30","36"
"24","39","42"
"29","43","40"
"27","43","41"
"40","57","62"
"21","38","36"
"22","30","35"
"38","59","63"
"42","62","67"
"23","38","36"
"37","46","56"
"24","33","37"
"27","46","44"
"22","36","31"
"29","50","52"
"21","38","34"
"22","37","31"
"23","46","46"
"26","46","44"
"22","39","39"
"22","33","42"
"21","31","29"
"21","27","40"
"45","60","64"
"22","40","35"
"21","30","37"
"23","38","37"
"22","42","41"
"39","59","59"
"31","51","56"
"39","58","64"
"21","39","37"
"28","49","49"
"28","50","50"
"26","49","46"
"27","47","50"
"29","47","42"
"28","50","45"
"26","51","48"
"23","43","38"
"26","50","52"
"22","29","38"
"24","34","42"
"30","35","45"
"22","31","37"
"36","45","51"
"22","30","39"
"30","38","47"
"16","21","21"
"17","26","27"
"23","33","43"
"20","40","40"
"21","30","32"
"34","57","58"
"23","36","35"
"20","32","36"
"22","33","42"
"20","28","32"
"46","65","77"
"23","40","37"
"23","34","42"
"27","48","49"
"15","27","27"
"46","60","67"
"22","35","38"
"25","35","42"
"17","23","25"
"42","62","68"
"21","27","35"
"19","24","35"
"24","42","48"
"22","35","47"
"27","37","44"
"24","33","41"
"26","36","45"
"21","33","42"
"28","49","47"
"20","36","40"
"18","23","26"
"24","33","40"
"21","28","38"
"21","30","36"
"41","60","64"
"22","30","39"
"27","44","50"
"22","46","49"
"23","34","39"
"26","48","51"
"31","43","50"
"23","46","48"
"22","32","42"
"20","27","30"
"26","51","55"
"24","48","46"
"22","27","33"
"17","29","33"
"22","30","38"
"23","37","41"
"41","52","56"
"20","35","35"
"19","29","39"
"19","28","35"
"20","29","33"
"26","48","51"
"30","37","44"
"35","45","61"
"24","46","49"
"24","34","42"
"22","31","41"
"26","33","44"
"21","27","30"
"46","66","66"
"25","36","46"
"20","28","36"
"21","24","34"
"31","40","53"
"22","29","38"
"32","48","46"
"22","30","40"
"21","27","36"
"24","36","51"
"17","25","33"
"18","27","34"
"17","28","32"
"26","37","48"
"17","25","27"
"36","40","48"
"18","28","37"
"36","42","51"
"28","41","53"
"24","35","45"
"24","32","38"
"28","35","48"
"19","29","35"
"18","24","34"
"33","42","57"
"24","38","51"
"24","37","44"
"23","33","39"
"20","28","40"
"23","34","41"
"23","32","38"
"22","33","39"
"12","19","17"
"19","22","23"
"18","30","30"
"21","34","39"
"28","50","57"
"16","30","31"
"27","39","51"
"25","33","37"
"23","34","41"
"32","41","58"
"23","36","45"
"24","32","41"
"25","39","48"
"17","26","34"
"21","29","37"
"17","25","27"
"23","31","37"
"22","33","46"
"19","26","29"
"21","30","33"
"29","42","56"
"21","33","40"
"29","33","48"
"23","33","40"
"20","29","41"
"22","46","42"
"26","37","40"
"18","26","32"
"18","26","31"
"23","37","39"
"31","36","49"
"29","41","53"
"30","48","44"
"21","28","38"
"32","39","49"
"17","24","30"
"34","50","61"
"26","35","42"
"21","32","39"
"20","30","35"
"21","30","42"
"20","29","37"
"19","30","38"
"26","48","52"
