Genesis,Exodus,Leviticus,Numbers,Deuteronomy,Joshua,Judges,Samuel,Kings,Esther,Daniel,Ezra,Nehemiah,Chronicles
1536,597,83,690,229,831,444,1268,1411,208,113,248,328,2162
845,543,93,688,222,822,487,1210,1545,221,111,284,282,1580
1103,558,73,659,248,728,428,1251,2410,186,121,264,293,1550
914,599,70,798,222,711,580,1347,1457,204,114,264,328,1110
938,685,78,703,240,653,751,1198,1648,199,121,272,338,1318
1310,570,75,678,231,642,849,1148,1929,260,102,255,329,1979
757,671,78,665,205,588,599,1144,1698,218,115,273,279,1761
856,674,73,700,216,633,454,1395,1362,196,123,253,294,1404
913,597,96,665,218,596,430,930,1562,210,129,262,328,1211
1036,640,75,645,250,600,474,1116,2556,277,108,253,345,1794
1617,789,80,891,213,702,474,1370,1397,178,117,262,286,1726
1010,562,78,669,212,657,718,1135,2008,166,99,254,356,1955
1014,602,77,705,231,680,552,1153,1431,258,127,248,398,1716
1162,571,71,669,232,753,463,1388,1675,242,90,255,323,1882
800,620,69,678,233,528,469,904,1745,223,119,234,323,1983
953,581,74,626,202,698,489,1245,1882,218,112,249,380,1825
927,629,63,739,216,710,519,1365,1687,213,125,253,320,1669
1135,672,61,647,209,702,711,1036,1641,221,117,271,358,1839
1670,631,78,697,226,614,591,1053,1737,231,115,264,354,1700
644,669,63,673,249,723,558,1106,1488,221,133,272,315,1933
812,531,73,665,238,551,529,1202,1600,202,114,285,347,2187
999,741,69,687,233,579,393,1150,1736,217,116,263,329,1862
1032,547,63,828,189,614,736,1346,1801,247,126,269,325,1742
822,669,76,659,206,648,637,1133,1820,218,108,246,388,2070
1096,548,82,730,208,618,409,1121,1672,223,103,228,366,1641
775,642,78,636,214,691,521,1116,1501,201,79,263,350,1602
936,878,70,771,213,632,619,917,1691,189,136,235,323,1900
1040,507,75,653,215,653,580,1286,1620,236,102,266,321,1687
935,644,89,682,268,605,587,1225,1744,191,120,263,293,1075
1110,629,74,685,217,626,451,1029,1606,216,128,264,318,1631
1094,777,71,641,226,952,970,1104,1698,184,102,235,340,1623
675,659,63,644,217,712,505,1141,1754,167,149,265,316,1681
1127,602,79,714,196,719,509,1423,1739,190,98,245,341,1413
986,572,108,585,208,496,479,1281,1791,169,131,256,312,2216
936,684,83,690,176,582,394,1200,2317,231,101,246,347,1367
1059,649,82,753,182,622,611,1568,1543,199,116,263,398,1874
845,507,76,648,224,826,439,1370,1576,226,125,295,241,1690
1075,642,64,684,206,627,560,1301,1692,209,107,253,295,1468
874,571,77,620,180,686,508,1220,1711,207,135,261,311,1682
735,578,74,820,212,727,497,1316,1664,188,113,251,326,1789
853,931,73,686,195,747,487,1297,1685,199,112,256,349,1794
849,671,93,621,243,721,508,1046,1793,192,104,251,350,1611
1220,747,73,659,215,536,498,1340,1999,200,121,253,292,1715
852,715,62,631,226,497,437,1098,1698,193,134,242,335,2311
849,644,72,820,209,678,757,1127,1899,229,91,248,327,1439
780,585,76,643,235,620,557,1091,1646,224,109,209,378,1905
1320,690,77,782,191,686,527,1225,1633,220,107,263,332,1871
1024,650,70,728,208,735,487,1224,1589,248,116,246,321,1837
1095,833,131,664,211,689,521,1277,1689,213,106,252,344,1736
1018,609,78,660,196,777,499,1176,1794,219,81,251,349,1647
1359,511,99,606,259,673,573,1231,1758,182,116,290,344,1538
1428,596,61,712,194,643,657,1094,1674,201,108,260,415,1706
981,657,71,602,206,566,474,920,2391,184,115,269,372,2027
872,632,84,706,197,547,559,1294,1551,207,122,258,326,1947
920,542,71,731,191,639,541,1186,1596,165,123,261,328,1250
893,719,64,665,250,607,500,1161,1748,194,99,258,310,1219
1003,571,77,666,191,659,499,1111,1661,203,91,239,310,1428
1236,672,74,719,176,785,592,1242,1604,205,116,254,294,2139
906,594,80,718,226,647,635,1049,1652,245,116,264,345,1419
854,698,75,627,172,703,509,1108,1553,231,84,238,321,2241
737,572,74,654,200,690,394,1066,1614,216,95,268,349,1494
756,566,114,600,210,680,518,1159,2240,187,108,248,351,1970
1127,529,81,705,264,693,564,972,1397,215,125,249,277,1730
824,667,133,766,244,748,633,1058,1643,240,112,270,356,1353
1006,866,69,708,183,587,469,892,1236,203,137,262,342,1631
1428,586,80,684,192,651,570,1269,1605,179,130,249,338,1936
1042,808,74,714,214,1054,508,1441,2000,213,118,257,336,2164
957,595,71,630,152,580,561,1022,1357,233,111,280,317,1405
903,858,73,685,155,611,411,1036,1526,208,116,264,274,1551
1019,546,80,606,243,662,502,1230,1690,198,122,266,354,2035
1281,680,62,635,211,720,600,1089,1704,183,97,242,329,1960
766,591,80,700,202,726,573,718,1943,201,128,253,320,1934
681,499,108,699,203,658,394,1075,1894,278,122,265,358,1693
857,600,78,704,195,660,488,2544,1652,207,103,253,315,1974
825,507,100,711,229,626,762,1287,1774,284,127,241,307,2080
1153,625,75,712,211,565,492,1263,1865,164,136,243,380,1681
1021,665,67,697,231,726,730,1025,1747,231,123,253,282,1881
971,612,53,746,228,694,579,1076,1707,206,107,262,307,1551
807,551,69,669,214,562,611,1249,1878,251,130,254,389,1595
1047,680,64,621,261,606,560,1342,1681,179,131,279,305,1387
934,621,78,670,250,706,628,1044,1762,264,106,257,324,1276
924,507,71,646,193,669,552,1326,1617,215,117,263,310,1845
1002,673,80,653,179,705,547,1092,1525,210,113,267,318,1744
1026,674,80,631,254,599,569,990,1484,235,125,270,327,1972
951,631,101,640,184,633,521,1094,1434,214,93,265,341,2041
1168,615,68,670,221,691,469,1231,1307,210,106,266,325,2091
987,839,75,643,190,782,507,1346,1819,198,106,255,266,2046
973,586,73,760,224,672,612,1406,1745,252,123,261,350,1569
1022,578,131,674,213,755,441,1125,1605,198,96,273,366,1456
901,472,73,686,204,796,615,1219,1625,206,107,241,343,1858
1242,641,75,677,209,651,502,1095,1316,222,113,257,313,1820
1342,716,77,675,207,806,547,1082,1802,278,119,268,308,1855
729,626,133,654,228,832,523,1193,1627,256,107,267,338,1965
950,739,73,649,230,854,490,1287,1692,205,95,256,306,1276
1234,689,56,744,198,665,528,1202,1516,184,92,252,336,1638
901,748,75,675,247,732,456,910,1651,207,104,247,355,1787
967,664,88,777,209,796,565,1197,1457,194,118,280,322,1806
739,782,69,702,227,751,577,1209,1287,175,112,263,314,2126
862,616,79,679,261,677,578,1068,1620,221,120,255,271,1387
1289,760,95,733,229,618,487,962,1836,211,113,280,336,1526
975,749,71,935,214,609,523,1283,1649,224,109,253,370,1519
958,648,77,741,195,705,503,1150,1839,207,100,222,409,1230
827,641,76,572,234,580,470,1314,1688,261,115,247,313,1702
925,705,86,684,220,700,443,1412,1699,238,127,252,303,1853
1304,815,84,767,232,688,519,1121,1443,225,95,247,315,1505
997,648,118,676,217,658,509,1131,1651,208,92,275,364,1703
893,489,78,731,157,724,589,1164,1849,196,126,266,307,1737
1034,594,73,648,200,669,533,1103,1793,255,86,267,344,1680
789,673,76,644,186,628,527,1222,1563,229,114,251,325,1790
978,548,79,713,227,828,713,1032,1843,182,117,261,337,2508
818,634,48,678,215,611,446,892,1766,206,132,262,305,1509
1000,657,65,678,175,653,596,1094,1626,201,93,255,356,1777
1309,668,55,789,211,604,397,845,1654,267,91,255,334,1608
873,610,76,706,247,583,456,1113,1623,219,123,265,321,1515
725,725,69,652,213,585,491,1130,2184,225,98,299,372,2271
1118,622,73,654,227,599,577,1643,1811,211,106,251,350,1675
992,617,96,651,202,711,547,1261,1898,250,113,268,339,1996
997,699,71,576,195,719,497,1023,1407,230,132,264,251,2267
784,671,73,731,254,596,514,1266,1384,234,123,252,414,1151
974,690,65,659,215,637,808,1286,2011,214,127,257,345,1986
1148,775,78,677,203,600,516,1203,1675,230,91,251,368,1950
1364,570,51,689,212,710,783,1259,1688,257,94,224,223,2192
810,580,72,634,205,715,593,969,1373,201,111,288,307,1958
1176,542,72,669,241,640,551,1121,1716,199,120,277,334,1988
927,628,83,687,205,724,478,1304,2137,193,108,260,382,1530
1079,951,65,633,206,769,451,1108,1511,266,123,266,351,1957
747,621,82,640,213,636,629,1168,1825,220,105,231,342,1822
733,565,62,615,225,796,567,1077,1709,183,89,263,405,1844
987,732,77,681,195,627,482,2523,1558,213,122,264,367,1838
833,938,146,638,155,631,534,1363,1593,222,109,266,352,1913
959,588,72,649,249,635,488,1064,1500,198,118,263,358,2004
1015,586,95,669,197,588,582,1332,1751,189,111,244,360,1726
1045,713,147,877,225,586,412,1154,1759,236,121,295,321,1843
812,651,81,650,171,730,395,829,1570,196,125,253,375,1691
811,788,72,696,173,696,561,1230,1593,155,127,268,364,2074
1156,486,67,724,249,605,502,1295,1654,260,106,259,349,1472
1148,638,98,612,196,599,665,1136,1700,206,118,266,290,1911
739,583,81,751,200,672,501,1194,1457,194,100,250,352,1978
1443,599,73,583,198,695,518,1340,1284,235,129,263,317,2096
