"Genesis","Exodus","Leviticus","Numbers","Deuteronomy","Joshua","Judges","Samuel","Kings","Esther","Daniel","Ezra","Nehemiah","Chronicles"
1477,912,522,1124,767,130,300,1524,1519,48,71,62,253,262
457,507,1037,286,982,188,143,1473,504,47,82,60,211,267
555,660,1298,727,348,274,321,1310,1092,61,105,62,240,116
457,922,779,667,1256,185,254,667,1103,81,153,39,179,388
681,492,980,639,1232,285,469,605,620,79,93,48,374,316
881,772,1072,530,1609,234,335,627,334,73,121,81,336,337
195,412,1301,597,699,213,225,1078,1613,96,174,39,260,206
383,199,980,1258,552,114,268,1441,449,92,114,31,202,475
743,915,1097,296,209,242,169,814,481,49,87,40,250,384
708,994,1632,666,372,349,146,2120,708,36,110,51,297,442
1365,1324,1109,648,377,311,320,787,1078,88,190,2,162,544
535,844,1164,973,1083,221,156,936,1464,38,65,50,206,315
848,728,913,896,400,166,103,853,277,31,23,48,89,268
817,1309,1009,283,340,299,95,713,995,8,38,40,194,756
453,259,946,711,753,228,283,671,752,74,73,71,85,614
128,520,450,330,278,130,221,925,917,71,129,38,194,372
493,545,542,1118,1048,351,187,606,659,17,77,44,178,1097
635,726,966,535,1090,231,124,469,514,70,77,60,238,659
829,516,692,668,408,333,220,1223,595,56,179,47,212,679
360,1632,422,459,118,225,151,1351,668,24,103,43,350,547
1204,1094,1102,677,350,672,129,810,554,64,118,28,134,386
493,833,565,490,385,241,196,1071,949,31,206,56,245,489
831,964,745,664,989,290,196,604,1085,114,109,44,294,393
586,675,698,413,766,248,343,2146,670,88,89,59,192,204
871,853,1110,739,571,517,294,493,1062,66,82,39,188,614
1218,485,869,861,1042,135,273,1475,1533,40,118,49,166,192
592,1071,1011,538,603,234,327,1083,766,24,133,51,231,313
404,192,340,559,393,93,102,1348,859,60,60,60,191,476
917,768,1476,570,1132,301,333,435,708,45,47,47,219,620
653,389,998,783,357,244,114,1421,816,42,103,37,183,711
1065,533,205,819,1315,302,358,751,1099,24,84,66,263,904
644,357,1131,516,63,174,80,473,1177,27,99,63,170,578
548,1387,859,349,370,368,336,1487,989,78,221,21,289,668
621,570,1043,509,1064,91,193,656,1236,42,61,54,135,422
814,730,400,135,176,171,234,336,347,44,116,34,164,219
500,512,731,423,439,191,304,908,932,45,139,41,262,335
701,593,687,539,597,80,307,610,1099,79,117,83,239,253
265,359,235,508,584,175,257,871,1048,101,50,34,152,404
1049,984,446,360,1000,343,197,1682,405,36,262,56,305,411
1127,1152,567,792,432,218,306,814,630,61,84,2,254,376
769,1189,598,575,508,271,587,1106,1367,45,31,38,164,432
546,473,863,753,432,234,608,64,910,21,37,39,163,379
926,419,749,797,1018,159,316,493,1071,114,126,29,318,628
927,952,689,473,414,251,89,1863,927,47,89,32,313,48
822,492,758,773,348,297,283,968,1260,74,124,43,245,338
881,837,67,303,994,124,444,980,148,59,85,33,240,316
583,842,671,544,684,131,150,929,1350,93,89,75,394,495
1686,539,1201,624,470,210,277,795,726,36,128,79,191,411
997,178,715,372,1226,69,422,833,1353,93,79,25,339,407
474,627,2092,463,855,204,222,1216,1388,36,87,56,302,455
1290,758,1579,331,992,159,459,1577,475,38,112,41,276,485
1402,571,588,1101,225,338,379,1712,470,60,120,43,326,177
650,657,338,1050,104,10,225,788,566,109,29,45,199,125
500,236,690,531,908,166,332,640,408,69,84,68,164,267
727,170,1052,463,1502,281,604,1197,478,64,75,58,193,197
1080,629,1155,778,639,62,147,609,541,77,80,54,248,584
1025,605,1077,677,398,242,440,721,463,69,17,46,335,299
756,587,536,1163,171,431,302,830,1211,54,33,14,276,450
532,479,836,628,174,214,257,1183,838,29,60,43,249,632
1909,138,1409,517,1056,352,181,484,499,29,130,27,226,541
601,449,932,505,1359,160,148,894,542,69,114,46,240,647
401,694,742,743,323,130,225,854,1135,98,108,44,242,572
728,829,924,973,457,180,232,757,1023,26,119,15,119,826
866,474,662,810,225,143,322,1028,1631,71,108,108,294,494
403,1027,964,675,1332,491,260,589,625,51,118,33,107,832
654,501,1026,781,200,205,429,1638,656,50,105,22,350,761
925,818,1017,731,655,224,118,997,649,79,46,45,249,318
520,1073,741,217,557,333,919,1434,981,9,405,142,312,255
543,444,743,537,235,411,253,1178,943,67,202,55,350,117
598,760,348,1222,563,325,162,2102,474,102,75,31,200,347
507,612,1146,464,582,105,307,1394,1459,76,111,59,322,608
873,402,812,508,1339,290,313,636,727,39,106,40,306,341
911,791,580,490,256,418,531,920,1304,38,124,78,317,399
424,485,608,405,436,334,337,1344,367,68,107,26,191,329
754,438,772,828,686,231,282,2643,502,83,71,80,247,390
1100,340,362,410,1549,300,284,834,972,21,62,69,339,288
461,837,398,233,845,103,440,930,655,27,41,59,261,611
571,770,1110,590,1167,185,171,1164,517,110,225,30,126,446
777,478,812,857,1151,202,388,1130,643,20,125,57,364,533
424,874,380,631,802,297,147,825,1208,86,39,46,233,351
520,597,599,573,748,301,157,1434,976,119,216,18,271,304
812,711,873,1372,995,209,339,969,749,38,99,50,322,659
532,448,433,616,409,307,120,1502,754,47,59,72,209,193
553,531,577,741,897,164,203,675,1417,55,56,60,250,1102
908,646,800,286,1033,274,274,1409,547,45,122,74,261,364
847,462,518,473,1172,412,300,983,957,89,60,51,135,867
773,371,569,797,547,188,214,598,271,57,127,82,323,403
1097,178,721,1196,1369,324,271,1024,432,34,141,23,391,628
1073,964,1847,655,1013,237,227,753,1233,71,84,43,207,362
1143,1270,818,401,666,225,186,552,867,25,35,64,274,330
646,1137,1450,919,944,483,102,806,1031,21,77,51,315,932
817,691,896,549,328,246,149,1143,347,100,30,64,315,686
1093,440,1100,972,441,75,228,670,1564,75,76,35,243,321
595,705,613,433,893,284,352,1550,797,38,50,40,348,539
1037,665,799,726,638,197,303,691,533,36,162,67,298,443
981,526,799,551,818,198,283,853,386,81,89,36,257,502
722,157,629,1113,692,286,367,691,393,19,114,43,219,372
921,414,667,742,185,83,170,575,1633,66,122,40,88,408
668,873,1080,598,851,197,508,1402,747,42,41,49,420,777
356,1126,1081,982,352,189,323,1192,963,74,40,53,329,490
979,790,1086,1245,785,157,344,1212,561,108,39,55,216,555
877,552,874,266,954,278,143,437,1252,65,121,40,212,273
452,808,960,528,777,155,202,722,1116,73,101,15,256,639
760,697,896,814,845,199,443,778,391,30,65,84,404,604
493,947,1334,251,778,199,407,1278,1424,98,145,53,191,467
764,1090,342,618,1177,279,80,881,1147,57,115,80,333,573
606,512,811,283,575,161,126,980,141,60,56,33,349,319
374,812,1057,776,169,184,651,905,1791,76,101,51,222,296
370,1016,981,796,341,383,209,1144,813,56,223,35,352,458
1146,615,837,582,884,226,483,968,1309,25,107,47,349,75
730,508,1301,890,967,161,88,1175,711,93,70,45,309,653
1075,781,348,866,426,249,642,1213,1335,103,81,43,306,413
705,729,1219,241,1540,170,235,1346,462,106,55,51,210,512
804,668,875,709,1344,66,286,407,1140,105,100,84,217,299
437,1142,800,750,618,230,175,1002,1386,94,101,42,147,608
434,1075,848,698,593,187,192,1125,1443,72,66,37,203,391
910,531,1264,542,1311,434,155,1449,1088,63,99,67,213,394
1480,774,450,341,795,175,285,1165,634,80,92,18,216,353
1011,878,1136,687,928,141,132,1388,507,53,74,52,312,760
275,205,672,831,1117,151,77,1382,357,87,107,8,346,312
617,664,1246,419,340,320,176,1614,386,48,82,27,290,694
638,754,560,654,448,213,437,1731,532,69,33,48,152,564
403,811,1116,907,279,289,294,608,1067,85,83,65,369,272
303,847,1251,590,460,160,331,464,648,37,97,9,309,400
488,882,872,628,266,350,347,1062,552,59,84,62,188,629
491,947,1287,750,714,155,254,527,383,32,106,63,197,699
974,428,701,482,930,77,232,1017,1151,42,102,54,318,169
1132,761,641,592,517,369,297,1083,1686,90,109,30,371,645
293,641,554,556,1325,279,184,1886,714,44,41,56,238,407
1724,973,633,619,624,826,137,539,702,47,130,142,132,212
715,735,559,611,399,227,179,620,747,22,44,82,256,1
406,656,600,444,1596,333,213,422,821,54,194,29,274,399
668,839,1390,571,671,152,194,760,1337,8,114,45,285,573
617,1095,764,89,600,320,200,1398,544,89,93,43,247,138
968,650,601,600,896,216,191,782,472,37,214,37,203,216
858,860,618,949,490,105,229,646,1212,47,166,58,122,396
