"Genesis","Exodus","Leviticus","Numbers","Deuteronomy","Joshua","Judges","Samuel","Kings","Esther","Daniel","Ezra","Nehemiah","Chronicles"
913,635,65,709,187,682,431,1079,1050,203,106,257,336,1615
952,658,99,677,242,597,420,886,1588,233,91,254,315,1544
943,644,66,800,201,694,464,958,1146,196,81,272,372,1411
789,584,144,696,210,611,578,1736,1418,213,102,236,348,1436
869,648,79,572,180,718,432,1013,1674,250,79,273,372,1525
955,490,138,723,204,688,463,989,1213,223,88,221,352,1785
907,599,90,593,181,719,546,975,1764,232,75,240,366,1290
897,606,106,681,169,744,505,1037,1390,255,76,269,379,1471
1123,742,92,671,177,678,646,1546,1168,234,97,264,338,1282
980,614,78,569,194,644,560,1322,1178,205,127,273,364,1549
757,562,53,677,142,677,513,1562,1188,218,101,246,348,1596
944,707,106,662,239,696,506,1018,1283,223,102,263,351,1763
872,674,72,747,180,717,606,1281,1347,204,88,266,330,1743
1176,554,64,612,189,965,554,1143,1749,207,82,253,354,2018
969,616,71,592,214,753,591,1108,1071,245,80,255,383,1665
1011,545,75,590,205,663,576,1147,1267,213,78,252,349,1333
977,687,63,698,153,661,498,1197,1480,219,100,185,360,1348
1052,747,102,797,204,739,517,1258,1628,268,83,277,309,1545
935,573,88,628,168,661,575,1153,1343,225,90,258,366,2157
790,640,67,750,156,643,932,1136,1358,200,92,258,298,2088
1117,542,82,816,218,543,429,1202,1804,223,107,245,332,1963
